PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
320,24768,10009,DTS,77,866818569,316800,
320,24796,10020,PCR,96,260026246169,92611116,
120,24962,12919,PCR,97,260026906426,92822196,
320,25029,10108,PCR,97,260027189465,93554412,
320,25029,10108,PTS,87,866829369,320400,72071
320,25029,10108,DTS,78,866822169,320400,64871
120,25196,13046,PCR,98,260027861542,93777312,
320,25264,10196,PCR,98,260028131128,94496075,
320,25293,10207,PTS,88,866861769,352800,
320,25293,10207,DTS,79,866825769,324000,
120,25430,13171,PCR,99,260028799828,94715598,
132,25483,307,PTS,19,866769047,311056,
130,25489,306,PTS,19,866769047,311056,
131,25495,308,PTS,19,866769047,311056,
320,25501,10285,PCR,99,260029082585,95447532,
332,25625,305,PTS,18,866770854,311040,
330,25631,306,PTS,18,866770854,311040,
331,25634,306,PTS,18,866770854,311040,
120,25662,13296,PCR,100,260029746219,95661989,
320,25731,10372,PCR,100,260030027513,96392460,
320,25850,10417,PTS,89,866847369,338400,
320,25850,10417,DTS,80,866829369,327600,
120,25893,13420,PCR,101,260030701279,96617049,
320,25959,10458,PCR,101,260030967546,97332493,
120,26121,13543,PCR,102,260031632869,97548639,
320,26141,10527,PTS,90,866840169,331200,
320,26141,10527,DTS,81,866832969,331200,
320,26294,10584,PTS,91,866836569,327600,
120,26298,13639,PCR,103,260032362360,98278130,
320,26364,10610,PCR,102,260032852504,99217451,
320,26405,10625,PTS,92,866843769,334800,
320,26405,10625,DTS,82,866840169,338400,
120,26527,13762,PCR,104,260033524581,99440351,
320,26559,10683,PTS,93,866854569,345600,
320,26559,10683,DTS,83,866843769,342000,
320,26596,10698,PCR,103,260033808856,100173803,
130,26695,323,PTS,20,866786322,328331,
132,26699,324,PTS,20,866786322,328331,
131,26700,325,PTS,20,866786322,328331,
120,26739,13875,PTS,86,866829374,305972,
120,26739,13875,DTS,76,866818574,313172,
120,26759,13885,PCR,105,260034470801,100386571,
320,26822,10784,PTS,94,866850969,342000,
320,26822,10784,DTS,84,866847369,345600,
320,26825,10785,PCR,104,260034748888,101113835,
332,26833,321,PTS,19,866788134,328320,
330,26835,322,PTS,19,866788134,328320,
331,26838,322,PTS,19,866788134,328320,
120,26898,13960,PTS,87,866825784,302382,
120,26898,13960,DTS,77,866822184,316782,
120,26986,14008,PCR,106,260035412522,101328292,
120,27006,14016,PTS,88,866861768,338366,
120,27006,14016,DTS,78,866825768,320366,
320,27055,10872,PCR,105,260035687289,102052236,
320,27086,10883,PTS,95,866858169,349200,
320,27086,10883,DTS,85,866850969,349200,
120,27221,14132,PCR,107,260036367809,102283579,
320,27286,10960,PCR,106,260036633848,102998795,
320,27348,10983,PTS,96,866890569,381600,
320,27348,10983,DTS,86,866854569,352800,
120,27390,14222,PTS,89,866847381,323979,
120,27390,14222,DTS,79,866829381,323979,
120,27455,14256,PCR,108,260037310991,103226761,
320,27520,11049,PCR,107,260037593465,103958412,
120,27582,14326,PTS,90,866840175,316773,
120,27582,14326,DTS,80,866832975,327573,
120,27683,14379,PCR,109,260038260476,104176246,
120,27703,14391,PTS,91,866836595,313193,
320,27751,11136,PCR,108,260038533496,104898443,
120,27769,14426,PTS,92,866843795,320393,
120,27769,14426,DTS,81,866840195,334793,
120,27823,14454,PTS,93,866854595,331193,
120,27823,14454,DTS,82,866843795,338393,
120,27910,14501,PCR,110,260039195441,105111211,
120,27947,14521,PTS,94,866850973,327571,
120,27947,14521,DTS,83,866847373,341971,
131,27971,342,PTS,21,866803601,345610,
130,27975,340,PTS,21,866803601,345610,
320,27977,11222,PCR,109,260039471896,105836843,
132,27983,341,PTS,21,866803601,345610,
120,27994,14546,PTS,95,866858173,334771,
120,27994,14546,DTS,84,866850973,345571,
120,28051,14576,PTS,96,866890573,367171,
120,28051,14576,DTS,85,866854573,349171,
332,28087,338,PTS,20,866805414,345600,
330,28100,339,PTS,20,866805414,345600,
331,28102,339,PTS,20,866805414,345600,
120,28140,14624,PCR,111,260040137219,106052989,
320,28206,11309,PCR,110,260040418456,106783403,
120,28318,14718,PCR,112,260040874388,106790158,
320,28385,11378,PCR,111,260041360122,107725069,
120,28552,14842,PCR,113,260042035576,107951346,
320,28620,11467,PCR,112,260042311577,108676524,
120,28713,14929,PTS,97,866876169,352767,
120,28713,14929,DTS,86,866858169,352767,
120,28780,14965,PCR,114,260042975211,108890981,
320,28849,11555,PCR,113,260043256506,109621453,
120,29012,15089,PCR,115,260043928583,109844353,
320,29078,11642,PCR,114,260044194906,110559853,
120,29100,15135,PTS,98,866868974,345572,
120,29100,15135,DTS,87,866861774,356372,
130,29177,357,PTS,22,866820882,362891,
131,29181,359,PTS,22,866820882,362891,
132,29186,358,PTS,22,866820882,362891,
120,29245,15213,PCR,116,260044868672,110784442,
140,29285,40,PTS,3,866984180,291611,
330,29302,355,PTS,21,866822694,362880,
120,29307,15247,PTS,99,866865380,341978,
320,29310,11729,PCR,115,260045136569,111501516,
331,29314,356,PTS,21,866822694,362880,
332,29315,354,PTS,21,866822694,362880,
120,29397,15294,PTS,100,866872580,349178,
120,29397,15294,DTS,88,866868980,363578,
120,29478,15343,PCR,117,260045805269,111721039,
120,29487,15347,PTS,101,866883358,359956,
120,29487,15347,DTS,89,866872558,367156,
320,29549,11811,PCR,116,260046086395,112451342,
320,29604,11830,PTS,97,866876169,367200,
320,29604,11830,DTS,87,866858169,356400,
120,29706,15474,PTS,102,866879758,356356,
120,29706,15474,DTS,90,866876158,370756,
120,29719,15480,PCR,118,260046760161,112675931,
320,29768,11889,PTS,98,866868969,360000,
320,29768,11889,DTS,88,866861769,360000,
320,29783,11895,PCR,117,260047024795,113389742,
120,29810,15531,PTS,103,866886985,363583,
120,29810,15531,DTS,91,866879785,374383,
320,29860,11921,PTS,99,866865369,356400,
320,29889,11932,PTS,100,866872569,363600,
320,29889,11932,DTS,89,866868969,367200,
120,29898,15580,PTS,104,866919385,395983,
120,29898,15580,DTS,92,866883385,377983,
320,29927,11946,PTS,101,866883369,374400,
320,29927,11946,DTS,90,866872569,370800,
120,29956,15612,PCR,119,260047712070,113627840,
320,30024,11979,PCR,118,260047972988,114337935,
320,30024,11979,PTS,102,866879769,370800,53193
320,30024,11979,DTS,91,866876169,374400,49593
320,30067,11995,PTS,103,866886969,378000,
320,30067,11995,DTS,92,866879769,378000,
140,30107,41,PTS,4,866991398,298829,
320,30119,12013,PTS,104,866919369,410400,
320,30119,12013,DTS,93,866883369,381600,
120,30193,15746,PCR,120,260048641688,114557458,
320,30265,12064,PCR,119,260048921180,115286127,
131,30431,376,PTS,23,866838151,380160,
132,30448,375,PTS,23,866838151,380160,
320,30449,12129,PCR,120,260049869374,116234321,
320,30532,12158,PTS,105,866904969,396000,
320,30532,12158,DTS,94,866886969,385200,
330,30563,371,PTS,22,866839974,380160,
331,30566,372,PTS,22,866839974,380160,
332,30572,370,PTS,22,866839974,380160,
120,30620,15983,PCR,121,260050524565,116440335,
120,30644,15996,PTS,105,866904945,381543,
120,30644,15996,DTS,93,866886945,381543,
320,30691,12214,PCR,121,260050812668,117177615,
320,30815,12258,PTS,106,866897769,388800,
320,30815,12258,DTS,95,866890569,388800,
120,30860,16117,PCR,122,260051479679,117395449,
320,30931,12299,PCR,122,260051755964,118120911,
320,30961,12309,PTS,107,866894169,385200,
120,31006,16198,PTS,106,866897774,374372,
120,31006,16198,DTS,94,866890574,385172,
320,31020,12331,PTS,108,866901369,392400,
320,31020,12331,DTS,96,866897769,396000,
320,31089,12355,PTS,109,866912169,403200,
320,31089,12355,DTS,97,866901369,399600,
120,31102,16251,PCR,123,260052426352,118342122,
320,31173,12384,PCR,123,260052700892,119065839,
320,31260,12414,PTS,110,866908569,399600,
320,31260,12414,DTS,98,866904969,403200,
120,31275,16345,PTS,107,866894174,370772,
320,31322,12436,PTS,111,866915769,406800,
320,31322,12436,DTS,99,866908569,406800,
120,31345,16385,PCR,124,260053364526,119280296,
120,31398,16414,PTS,108,866901357,377955,
120,31398,16414,DTS,95,866897757,392355,
320,31417,12470,PCR,124,260053652348,120017295,
120,31520,16481,PTS,109,866912157,388755,
120,31520,16481,DTS,96,866901357,395955,
320,31556,12518,PTS,112,866948169,439200,
320,31556,12518,DTS,100,866912169,410400,
120,31592,16521,PCR,125,260054321048,120236818,
320,31658,12554,PCR,125,260054589117,120954064,
130,31761,390,PTS,23,866855447,397456,
131,31762,393,PTS,24,866855447,397456,
120,31765,16618,PTS,110,866908579,385177,
120,31765,16618,DTS,97,866904979,399577,
132,31768,392,PTS,24,866855447,397456,
120,31834,16656,PCR,126,260055266260,121182030,
120,31869,16676,PTS,111,866915786,392384,
120,31869,16676,DTS,98,866908586,403184,
332,31891,387,PTS,23,866857254,397440,
330,31894,388,PTS,23,866857254,397440,
331,31903,389,PTS,23,866857254,397440,
320,31905,12638,PCR,126,260055540571,121905518,
120,31976,16737,PTS,112,866948186,424784,
120,31976,16737,DTS,99,866912186,406784,
120,32075,16792,PCR,127,260056205894,122121664,
320,32147,12722,PCR,127,260056490397,122855344,
320,32198,12740,PTS,113,866933769,424800,
320,32198,12740,DTS,101,866915769,414000,
120,32318,16932,PCR,128,260057152342,123068112,
320,32389,12803,PCR,128,260057428796,123793743,
120,32561,17075,PCR,129,260058095807,124011577,
320,32563,12860,PTS,114,866926569,417600,
320,32563,12860,DTS,102,866919369,417600,
120,32583,17089,PTS,113,866933774,410372,
120,32583,17089,DTS,100,866915774,410372,
320,32635,12883,PCR,129,260058386782,124751729,
320,32795,12936,PTS,115,866922969,414000,
120,32802,17218,PCR,130,260059040284,124956054,
320,32871,12961,PCR,130,260059315388,125680335,
320,32897,12970,PTS,116,866930169,421200,
320,32897,12970,DTS,103,866926569,424800,
120,32916,17287,PTS,114,866926572,403170,
120,32916,17287,DTS,101,866919372,413970,
320,32991,13001,PTS,117,866940969,432000,
320,32991,13001,DTS,104,866930169,428400,
120,33041,17361,PCR,131,260059979022,125894792,
131,33083,410,PTS,25,866872700,414709,
130,33085,407,PTS,24,866872700,414709,
132,33094,409,PTS,25,866872700,414709,
120,33105,17398,PTS,115,866922952,399550,
320,33112,13040,PCR,131,260060258684,126623631,
120,33192,17450,PTS,116,866930152,406750,
120,33192,17450,DTS,102,866926552,421150,
332,33213,404,PTS,24,866874534,414720,
330,33232,405,PTS,24,866874534,414720,
331,33233,406,PTS,24,866874534,414720,
120,33275,17499,PTS,117,866940952,417550,
120,33275,17499,DTS,103,866930152,424750,
320,33277,13093,PTS,118,866937369,428400,
320,33277,13093,DTS,105,866933769,432000,
120,33284,17505,PCR,132,260060934138,126849908,
320,33354,13118,PCR,132,260061205245,127570192,
120,33456,17608,PTS,118,866937380,413978,
120,33456,17608,DTS,104,866933780,428378,
320,33508,13168,PTS,119,866944569,435600,
320,33508,13168,DTS,106,866937369,435600,
120,33524,17649,PCR,133,260061875633,127791403,
120,33550,17664,PTS,119,866944563,421161,
120,33550,17664,DTS,105,866937363,431961,
320,33594,13196,PCR,133,260062150174,128515121,
320,33753,13248,PTS,120,866976969,468000,
320,33753,13248,DTS,107,866940969,439200,
120,33763,17792,PCR,134,260062818874,128734644,
120,33766,17794,PTS,120,866976963,453561,
120,33766,17794,DTS,106,866940963,435561,
320,33832,13274,PCR,134,260063090204,129455151,
120,34006,17935,PCR,135,260063770724,129686494,
320,34077,13352,PCR,135,260064044924,130409871,
120,34246,18075,PCR,136,260064711935,130627705,
320,34313,13429,PCR,136,260064988220,131353167,
320,34337,13437,PTS,121,866962569,453600,
320,34337,13437,DTS,108,866944569,442800,
130,34388,424,PTS,25,866889996,432005,
132,34395,426,PTS,26,866889996,432005,
131,34401,427,PTS,26,866889996,432005,
120,34479,18216,PCR,137,260065655231,131571001,
331,34534,423,PTS,25,866891814,432000,
330,34539,422,PTS,25,866891814,432000,
332,34547,421,PTS,25,866891814,432000,
320,34551,13506,PCR,137,260065929885,132294832,
320,34656,13540,PTS,122,866955369,446400,
320,34656,13540,DTS,109,866948169,446400,
120,34722,18357,PCR,138,260066603651,132519421,
320,34791,13583,PCR,138,260066881340,133246287,
320,34878,13612,PTS,123,866951769,442800,
120,34900,18465,PCR,139,260067323762,133239532,
320,34910,13623,PTS,124,866958969,450000,
320,34910,13623,DTS,110,866955369,453600,
320,35001,13652,PTS,125,866969769,460800,
320,35001,13652,DTS,111,866958969,457200,
120,35078,18573,PCR,140,260068060008,133975778,
320,35145,13700,PCR,139,260068764669,135129616,
320,35283,13742,PTS,126,866966169,457200,
320,35283,13742,DTS,112,866962569,460800,
120,35318,18715,PCR,141,260069441812,135357582,
320,35390,13777,PCR,140,260069716124,136081071,
120,35556,18857,PCR,142,260070381447,136297217,
320,35557,13831,PTS,127,866973369,464400,
320,35557,13831,DTS,113,866966169,464400,
132,35580,441,PTS,27,866907282,449291,
130,35597,439,PTS,26,866907282,449291,
131,35598,442,PTS,27,866907282,449291,
320,35626,13853,PCR,141,260070659421,137024368,
332,35728,437,PTS,26,866909094,449280,
330,35732,437,PTS,26,866909094,449280,
331,35741,438,PTS,26,866909094,449280,
120,35794,18999,PCR,143,260071326432,137242202,
320,35820,13916,PTS,128,867005769,496800,
320,35820,13916,DTS,114,866969769,468000,
320,35865,13930,PCR,142,260071610878,137975825,
120,36031,19141,PCR,144,260072262691,138178461,
120,36077,19167,PTS,121,866962556,439154,
120,36077,19167,DTS,107,866944556,439154,
320,36102,14006,PCR,143,260072547646,138912593,
340,36252,50,PTS,3,867077769,370800,
120,36266,19281,PTS,122,866955356,431954,
120,36266,19281,DTS,108,866948156,442754,
120,36273,19285,PCR,145,260073223100,139138870,
320,36343,14084,PCR,144,260073492573,139857520,
120,36387,19352,PTS,123,866951780,428378,
120,36444,19386,PTS,124,866958980,435578,
120,36444,19386,DTS,109,866955380,449978,
120,36493,19416,PTS,125,866969780,446378,
120,36493,19416,DTS,110,866958980,453578,
120,36517,19428,PCR,146,260074168027,140083797,
320,36583,14161,PCR,145,260074434237,140799184,
120,36618,19489,PTS,126,866966186,442784,
120,36618,19489,DTS,111,866962586,457184,
120,36682,19529,PTS,127,866973386,449984,
120,36682,19529,DTS,112,866966186,460784,
120,36741,19564,PTS,128,867005786,482384,
120,36741,19564,DTS,113,866969786,464384,
120,36753,19571,PCR,147,260075102937,141018707,
320,36826,14238,PCR,146,260075385694,141750641,
130,36902,456,PTS,27,866924546,466555,
131,36906,459,PTS,28,866924546,466555,
132,36910,458,PTS,28,866924546,466555,
120,36993,19713,PCR,148,260076057771,141973541,
332,37028,454,PTS,27,866926374,466560,
330,37044,454,PTS,27,866926374,466560,
331,37045,455,PTS,27,866926374,466560,
320,37061,14314,PCR,147,260076324094,142689041,
120,37176,19822,PCR,149,260076780026,142695796,
320,37247,14374,PCR,148,260077275550,143640497,
120,37370,19938,PTS,129,866983448,460046,
120,37370,19938,DTS,114,866976248,470846,
120,37413,19964,PCR,150,260077932429,143848199,
320,37483,14450,PCR,149,260078220478,144585425,
120,37525,20031,PTS,130,866980540,457138,
120,37606,20080,PTS,131,866987740,464338,
120,37606,20080,DTS,115,866984140,478738,
120,37648,20105,PCR,151,260078879046,144794816,
120,37683,20125,PTS,132,866998556,475154,
120,37683,20125,DTS,116,866987756,482354,
320,37716,14525,PCR,150,260079158878,145523825,
120,37839,20218,PTS,133,866994956,471554,
120,37839,20218,DTS,117,866991356,485954,
120,37884,20245,PCR,152,260079832644,145748414,
120,37902,20255,PTS,134,867002169,478767,
120,37902,20255,DTS,118,866994969,489567,
320,37953,14600,PCR,151,260080113597,146478544,
120,38009,20319,PTS,135,867034569,511167,
120,38009,20319,DTS,119,866998569,493167,
120,38116,20385,PCR,153,260080770476,146686246,
132,38137,474,PTS,29,866941824,483833,
131,38138,475,PTS,29,866941824,483833,
130,38142,472,PTS,28,866941824,483833,
320,38184,14674,PCR,152,260081048734,147413681,
332,38276,471,PTS,28,866943654,483840,
330,38281,471,PTS,28,866943654,483840,
331,38284,471,PTS,28,866943654,483840,
120,38351,20526,PCR,154,260081724188,147639958,
320,38420,14748,PCR,153,260081998558,148363505,
120,38586,20668,PCR,155,260082677390,148593160,
320,38655,14822,PCR,154,260082945118,149310065,
120,38700,20735,PTS,136,867020202,496800,
120,38700,20735,DTS,120,867002202,496800,
320,38762,14855,PTS,129,866991369,482400,
320,38762,14855,DTS,115,866973369,471600,
120,38820,20805,PCR,156,260083615506,149531276,
320,38885,14900,PCR,155,260083886781,150251728,
320,38912,14909,PTS,130,866984169,475200,
320,38912,14909,DTS,116,866976969,475200,
320,39022,14950,PTS,131,866980569,471600,
120,39048,20931,PCR,157,260084555481,150471251,
120,39061,20938,PTS,137,867012968,489566,
120,39061,20938,DTS,121,867005768,500366,
320,39072,14967,PTS,132,866987769,478800,
320,39072,14967,DTS,117,866984169,482400,
320,39113,14983,PCR,156,260084838237,151203184,
320,39113,14983,PTS,133,866998569,489600,49109
320,39113,14983,DTS,118,866987769,486000,38309
320,39197,15012,PTS,134,866994969,486000,
320,39197,15012,DTS,119,866991369,489600,
320,39229,15024,PTS,135,867002169,493200,
320,39229,15024,DTS,120,866994969,493200,
320,39256,15034,PTS,136,867034569,525600,
320,39256,15034,DTS,121,866998569,496800,
120,39262,21050,PTS,138,867009368,485966,
120,39283,21061,PCR,158,260085506937,151422707,
120,39345,21096,PTS,139,867016596,493194,
120,39345,21096,DTS,122,867012996,507594,
320,39361,15072,PCR,157,260085776639,152141586,
130,39429,489,PTS,29,866959144,501153,
120,39436,21146,PTS,140,867027396,503994,
120,39436,21146,DTS,123,867016596,511194,
131,39453,492,PTS,30,866959144,501153,
132,39461,491,PTS,30,866959144,501153,
120,39545,21206,PCR,159,260086440273,152356043,
332,39583,488,PTS,29,866960934,501120,
330,39585,488,PTS,29,866960934,501120,
331,39593,488,PTS,29,866960934,501120,
320,39619,15168,PCR,158,260086719936,153084883,
120,39676,21280,PTS,141,867023762,500360,
120,39676,21280,DTS,124,867020162,514760,
320,39690,15195,PTS,137,867020169,511200,
320,39690,15195,DTS,122,867002169,500400,
120,39803,21349,PCR,160,260087383570,153299340,
320,39881,15267,PCR,159,260087673024,154037971,
120,39890,21396,PTS,142,867030952,507550,
120,39890,21396,DTS,125,867023752,518350,
320,39914,15281,PTS,138,867012969,504000,
320,39914,15281,DTS,123,867005769,504000,
120,40062,21488,PCR,161,260088336658,154252428,
320,40080,15344,PTS,139,867009369,500400,
320,40134,15364,PTS,140,867016569,507600,
320,40134,15364,DTS,124,867012969,511200,
320,40137,15365,PCR,160,260088609794,154974741,
120,40179,21553,PTS,143,867052573,529171,
120,40179,21553,DTS,126,867027373,521971,
320,40189,15386,PTS,141,867027369,518400,
320,40189,15386,DTS,125,867016569,514800,
120,40317,21626,PCR,162,260089276805,155192575,
320,40323,15438,PTS,142,867023769,514800,
320,40323,15438,DTS,126,867020169,518400,
320,40391,15463,PTS,143,867030969,522000,
320,40391,15463,DTS,127,867023769,522000,
320,40393,15464,PCR,161,260089559616,155924563,
320,40453,15486,PTS,144,867063369,554400,
320,40453,15486,DTS,128,867027369,525600,
120,40574,21770,PCR,163,260090223250,156139020,
320,40649,15556,PCR,162,260090498017,156862964,
120,40832,21916,PCR,164,260091171783,157087553,
131,40854,509,PTS,31,866976392,518401,
130,40862,506,PTS,30,866976392,518401,
132,40865,508,PTS,31,866976392,518401,
320,40906,15648,PCR,163,260091451104,157816051,
320,40964,15668,PTS,145,867048969,540000,
320,40964,15668,DTS,129,867030969,529200,
120,40975,21996,PTS,144,867048964,525562,
120,40975,21996,DTS,127,867030964,525562,
331,41003,505,PTS,30,866978214,518400,
330,41006,505,PTS,30,866978214,518400,
332,41014,505,PTS,30,866978214,518400,
120,41086,22059,PCR,165,260092121492,158037262,
320,41160,15737,PCR,164,260092399297,158764244,
320,41282,15778,PTS,146,867041769,532800,
320,41282,15778,DTS,130,867034569,532800,
120,41294,22181,PTS,145,867041780,518378,
120,41294,22181,DTS,128,867034580,529178,
120,41339,22207,PCR,166,260093064620,158980390,
320,41410,15821,PCR,165,260093334432,159699379,
320,41491,15848,PTS,147,867038169,529200,
120,41520,22314,PTS,146,867038179,514777,
320,41574,15875,PTS,148,867045369,536400,
320,41574,15875,DTS,131,867041769,540000,
120,41592,22354,PCR,167,260094021707,159937477,
120,41620,22372,PTS,147,867045425,522023,
120,41620,22372,DTS,129,867041825,536423,
320,41663,15905,PCR,166,260094284256,160649203,
320,41663,15905,PTS,149,867056169,547200,75222
320,41663,15905,DTS,132,867045369,543600,64422
120,41739,22442,PTS,148,867063425,540023,
120,41739,22442,DTS,130,867045425,540023,
120,41842,22502,PCR,168,260094956333,160872103,
320,41914,15988,PCR,167,260095222655,161587602,
320,41952,16002,PTS,150,867052569,543600,
320,41952,16002,DTS,133,867048969,547200,
120,42090,22650,PCR,169,260095901487,161817257,
320,42166,16071,PCR,168,260096175745,162540692,
320,42196,16082,PTS,151,867059769,550800,
320,42196,16082,DTS,134,867052569,550800,
130,42228,523,PTS,31,866993689,535698,
132,42235,525,PTS,32,866993689,535698,
131,42239,526,PTS,32,866993689,535698,
120,42341,22798,PCR,170,260096834313,162750083,
330,42372,522,PTS,31,866995494,535680,
331,42379,522,PTS,31,866995494,535680,
332,42382,522,PTS,31,866995494,535680,
320,42415,16154,PCR,169,260097120672,163485619,
320,42475,16174,PTS,152,867092169,583200,
320,42475,16174,DTS,135,867056169,554400,
120,42589,22946,PCR,171,260097779240,163695010,
320,42664,16236,PCR,170,260098060704,164425651,
120,42844,23098,PCR,172,260098727715,164643485,
320,42917,16317,PCR,171,260099003999,165368946,
320,43038,16356,PTS,153,867077769,568800,
320,43038,16356,DTS,136,867059769,558000,
120,43096,23251,PCR,173,260099671010,165586780,
320,43172,16399,PCR,172,260099958719,166323666,
120,43349,23404,PCR,174,260100620664,166536434,
320,43365,16461,PTS,154,867070569,561600,
320,43365,16461,DTS,137,867063369,561600,
320,43425,16480,PCR,173,260100898754,167263701,
320,43563,16523,PTS,155,867066969,558000,
120,43607,23559,PCR,175,260101569142,167484912,
132,43632,542,PTS,33,867010962,552971,
130,43638,540,PTS,32,867010962,552971,
131,43639,543,PTS,33,867010962,552971,
320,43655,16552,PTS,156,867074169,565200,
320,43655,16552,DTS,138,867070569,568800,
320,43684,16561,PCR,174,260101853474,168218421,
330,43764,539,PTS,32,867012774,552960,
331,43770,539,PTS,32,867012774,552960,
332,43774,539,PTS,32,867012774,552960,
140,43797,73,PTS,5,867174974,482405,
120,43863,23715,PCR,176,260102512042,168427812,
320,43919,16635,PTS,157,867084969,576000,
320,43919,16635,DTS,139,867074169,572400,
320,43934,16640,PCR,175,260102780449,169145396,
120,44037,23820,PTS,149,867059767,536365,
120,44037,23820,DTS,131,867048967,543565,
120,44118,23871,PCR,177,260103455903,169371673,
320,44192,16720,PCR,176,260103730273,170095220,
120,44195,23919,PTS,150,867056175,532773,
120,44195,23919,DTS,132,867052575,547173,
320,44275,16743,PTS,158,867081369,572400,
320,44275,16743,DTS,140,867077769,576000,
120,44279,23970,PTS,151,867092175,568773,
120,44279,23970,DTS,133,867056175,550773,
120,44380,24034,PCR,178,260104404039,170319809,
320,44454,16796,PCR,177,260104678465,171043412,
320,44553,16824,PTS,159,867088569,579600,
320,44553,16824,DTS,141,867081369,579600,
