PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
610,46871,2973,PCR,43,1920188618757,39691178,
810,46926,4768,PCR,43,1418798057806,39686230,
310,47015,2066,PCR,43,1747747577286,39677129,
1010,47086,3077,PTS,30,3971913340,90000,
1010,47086,3077,DTS,26,3971909740,104400,
210,47126,2789,PTS,36,5742495601,111600,
210,47126,2789,DTS,31,5742492001,126000,
510,47285,3367,PCR,43,1745816892046,39689530,
410,47331,5148,PCR,43,1861897083219,39692014,
710,47560,5898,PCR,43,1722731093567,39688708,
1010,47600,3126,PTS,31,3971920540,97200,
1010,47600,3126,DTS,27,3971913340,108000,
910,47648,5650,PCR,43,1191553710445,39694507,
210,47659,2818,PTS,37,5742506401,122400,
210,47659,2818,DTS,32,5742495601,129600,
210,47699,2820,PCR,43,1722731407512,39698625,
110,47868,4734,PCR,44,1749868428160,40633189,
1010,47931,3158,PCR,44,1191558258456,40630718,
610,47978,3035,PCR,44,1920189569847,40642268,
1021,47982,196,PTS,10,3971865631,129600,
810,48031,4888,PCR,44,1418799008071,40636495,
310,48132,2116,PCR,44,1747748538289,40638132,
1010,48258,3189,PTS,32,3971927740,104400,
1010,48258,3189,DTS,28,3971916940,111600,
510,48383,3442,PCR,44,1745817835696,40633180,
243,48397,30,PTS,1,5742682801,0,
410,48426,5281,PCR,44,1861898024394,40633189,
710,48652,5993,PCR,44,1722732036393,40631534,
910,48744,5782,PCR,44,1191554654095,40638157,
210,48786,2880,PCR,44,1722732342901,40634014,
210,48900,2886,PTS,38,5742502801,118800,
210,48900,2886,DTS,33,5742499201,133200,
110,48972,4858,PCR,45,1749869373464,41578493,
1010,49026,3264,PCR,45,1191559197975,41570237,
610,49065,3097,PCR,45,1920190504408,41576829,
810,49125,4993,PCR,45,1418799947590,41576014,
222,49236,203,PTS,10,5742447823,129600,
310,49243,2168,PCR,45,1747749486897,41586740,
221,49257,203,PTS,10,5742447823,129600,
343,49343,0,PTS,1,5826066156,0,
210,49465,2917,PTS,39,5742510001,126000,
210,49465,2917,DTS,34,5742502801,136800,
510,49493,3518,PCR,45,1745818779349,41576833,
410,49543,5418,PCR,45,1861898974654,41583449,
710,49775,6090,PCR,45,1722732987482,41582623,
910,49859,5916,PCR,45,1191555598576,41582638,
1010,49878,3345,PTS,33,3971938540,115200,
1010,49878,3345,DTS,29,3971920540,115200,
210,49903,2941,PCR,45,1722733289858,41580971,
210,49941,2943,PTS,40,5742542401,158400,
210,49941,2943,DTS,35,5742506401,140400,
110,50090,4984,PCR,46,1749870323728,42528757,
1010,50143,3371,PCR,46,1191560145758,42518020,
610,50188,3160,PCR,46,1920191457148,42529569,
810,50244,5094,PCR,46,1418800898678,42527102,
310,50354,2220,PCR,46,1747750429724,42529567,
510,50599,3594,PCR,46,1745819722173,42519657,
410,50646,5554,PCR,46,1861899914173,42522968,
843,50824,7,PTS,1,4729500564,0,
710,50872,6186,PCR,46,1722733925347,42520488,
910,50961,6050,PCR,46,1191556542225,42526287,
210,51016,3002,PCR,46,1722734239292,42530405,
110,51193,5109,PCR,47,1749871268203,43473232,
1010,51250,3478,PCR,47,1191561090236,43462498,
610,51286,3222,PCR,47,1920192391709,43464130,
810,51345,5194,PCR,47,1418801838197,43466621,
310,51448,2272,PCR,47,1747751366762,43466605,
510,51701,3670,PCR,47,1745820666649,43464133,
410,51754,5691,PCR,47,1861900863609,43472404,
710,51978,6283,PCR,47,1722734871477,43466618,
910,52061,6184,PCR,47,1191557486704,43470766,
210,52119,3063,PCR,47,1722735186249,43477362,
110,52298,5234,PCR,48,1749872214333,44419362,
1010,52355,3585,PCR,48,1191562036367,44408629,
610,52401,3285,PCR,48,1920193346104,44418525,
810,52462,5295,PCR,48,1418802790113,44418537,
310,52559,2324,PCR,48,1747752312893,44412736,
510,52813,3746,PCR,48,1745821614431,44411915,
410,52858,5825,PCR,48,1861901804777,44413572,
1021,53070,217,PTS,11,3971880031,144000,
710,53087,6378,PCR,48,1722735817608,44412749,
910,53174,6314,PCR,48,1191558434485,44418547,
210,53224,3142,PCR,48,1722736129073,44420186,
210,53337,3150,PTS,41,5742528001,144000,
210,53337,3150,DTS,36,5742510001,144000,
110,53407,5356,PCR,49,1749873158809,45363838,
1010,53463,3690,PCR,49,1191562980844,45353106,
610,53511,3347,PCR,49,1920194292232,45364653,
810,53564,5394,PCR,49,1418803734590,45363014,
310,53652,2375,PCR,49,1747753254890,45354733,
510,53915,3821,PCR,49,1745822560561,45358045,
410,53962,5958,PCR,49,1861902752563,45361358,
710,54185,6472,PCR,49,1722736760431,45355572,
910,54269,6442,PCR,49,1191559375660,45359722,
222,54288,224,PTS,11,5742462223,144000,
221,54300,224,PTS,11,5742462223,144000,
210,54320,3224,PCR,49,1722737071897,45363010,
110,54510,5478,PCR,50,1749874104940,46309969,
1010,54560,3795,PCR,50,1191563924496,46296758,
610,54597,3408,PCR,50,1920195226792,46299213,
810,54667,5493,PCR,50,1418804679066,46307490,
310,54765,2427,PCR,50,1747754204326,46304169,
210,55010,3275,PTS,42,5742520801,136800,
210,55010,3275,DTS,37,5742513601,147600,
510,55021,3896,PCR,50,1745823506690,46304174,
410,55061,6090,PCR,50,1861903694562,46303357,
710,55285,6566,PCR,50,1722737704082,46299223,
910,55381,6572,PCR,50,1191560325096,46309158,
210,55430,3306,PCR,50,1722738017201,46308314,
110,55607,5599,PCR,51,1749875041982,47247011,
1010,55664,3900,PCR,51,1191564868145,47240407,
210,55671,3324,PTS,43,5742517201,133200,
610,55710,3470,PCR,51,1920196177882,47250303,
810,55776,5592,PCR,51,1418805626024,47254448,
310,55869,2478,PCR,51,1747755147151,47246994,
210,55953,3345,PTS,44,5742524401,140400,
210,55953,3345,DTS,38,5742520801,154800,
510,56114,3970,PCR,51,1745824442906,47240390,
410,56166,6223,PCR,51,1861904640691,47249486,
210,56207,3364,PTS,45,5742535201,151200,
210,56207,3364,DTS,39,5742524401,158400,
710,56400,6661,PCR,51,1722738656822,47251963,
910,56483,6701,PCR,51,1191561267095,47251157,
210,56536,3388,PCR,51,1722738962506,47253619,
110,56715,5721,PCR,52,1749875988938,48193967,
1010,56774,4005,PCR,52,1191565812622,48184884,
610,56809,3531,PCR,52,1920197115746,48188167,
810,56876,5691,PCR,52,1418806569673,48198097,
1010,56896,4017,PTS,34,3971934940,111600,
1010,56896,4017,DTS,30,3971924140,118800,
310,56970,2529,PCR,52,1747756087495,48187338,
510,57226,4045,PCR,52,1745825391516,48189000,
410,57276,6356,PCR,52,1861905586821,48195616,
210,57313,3446,PTS,46,5742531601,147600,
210,57313,3446,DTS,40,5742528001,162000,
1010,57477,4072,PTS,35,3971931340,108000,
1010,57477,4072,DTS,31,3971927740,122400,
710,57504,6755,PCR,52,1722739594690,48189831,
642,57548,21,PTS,3,6400821713,162000,
910,57594,6831,PCR,52,1191562210744,48194806,
210,57643,3470,PCR,52,1722739902851,48193964,
210,57683,3473,PTS,47,5742538801,154800,
210,57683,3473,DTS,41,5742531601,165600,
642,57755,22,PTS,4,6400839713,180000,
110,57836,5839,PCR,53,1749876940025,49145054,
1010,57850,4107,PTS,36,3971967340,144000,
1010,57850,4107,DTS,32,3971931340,126000,
1010,57894,4111,PCR,53,1191566762887,49135149,
610,57924,3593,PCR,53,1920198059398,49131819,
810,57990,5790,PCR,53,1418807511674,49140098,
310,58093,2581,PCR,53,1747757040236,49140079,
1021,58126,238,PTS,12,3971894431,158400,
210,58258,3516,PTS,48,5742571201,187200,
210,58258,3516,DTS,42,5742535201,169200,
510,58347,4121,PCR,53,1745826340949,49138433,
410,58387,6489,PCR,53,1861906527167,49135962,
710,58625,6850,PCR,53,1722740540822,49135963,
910,58712,6962,PCR,53,1191563159357,49143419,
210,58766,3553,PCR,53,1722740855592,49146705,
110,58945,5955,PCR,54,1749877880372,50085401,
1010,59010,4217,PCR,54,1191567709014,50081276,
610,59042,3655,PCR,54,1920199007182,50079603,
810,59103,5889,PCR,54,1418808452846,50081270,
310,59199,2632,PCR,54,1747757978929,50078772,
222,59373,245,PTS,12,5742476623,158400,
221,59383,245,PTS,12,5742476623,158400,
510,59465,4196,PCR,54,1745827285426,50082910,
410,59509,6623,PCR,54,1861907474949,50083744,
710,59745,6945,PCR,54,1722741488604,50083745,
910,59831,7092,PCR,54,1191564101354,50085416,
210,59878,3635,PCR,54,1722741792632,50083745,
1010,60007,4311,PTS,37,3971952940,129600,
1010,60007,4311,DTS,33,3971934940,129600,
110,60065,6072,PCR,55,1749878826503,51031532,
1010,60120,4322,PCR,55,1191568649362,51021624,
610,60154,3717,PCR,55,1920199950833,51023254,
810,60223,5989,PCR,55,1418809403107,51031531,
310,60325,2684,PCR,55,1747758931672,51031515,
510,60576,4271,PCR,55,1745828228250,51025734,
410,60623,6753,PCR,55,1861908420253,51029048,
1010,60823,4389,PTS,38,3971945740,122400,
1010,60823,4389,DTS,34,3971938540,133200,
710,60864,7041,PCR,55,1722742436385,51031526,
910,60950,7224,PCR,55,1191565049961,51034023,
210,60995,3718,PCR,55,1722742740415,51031528,
110,61182,6190,PCR,56,1749879771807,51976836,
1010,61244,4429,PCR,56,1191569599624,51971886,
610,61291,3780,PCR,56,1920200910182,51982603,
810,61343,6089,PCR,56,1418810346758,51975182,
310,61442,2736,PCR,56,1747759870363,51970206,
1010,61496,4453,PTS,39,3971942140,118800,
510,61696,4347,PCR,56,1745829171902,51969386,
410,61744,6878,PCR,56,1861909366384,51975179,
1010,61830,4485,PTS,40,3971949340,126000,
1010,61830,4485,DTS,35,3971945740,140400,
710,61980,7137,PCR,56,1722743380036,51975177,
910,62065,7356,PCR,56,1191565991962,51976024,
210,62111,3801,PCR,56,1722743682414,51973527,
1010,62129,4513,PTS,41,3971960140,136800,
1010,62129,4513,DTS,36,3971949340,144000,
110,62295,6308,PCR,57,1749880713806,52918835,
1010,62357,4535,PCR,57,1191570539971,52912233,
610,62397,3842,PCR,57,1920201844747,52917168,
810,62458,6189,PCR,57,1418811290410,52918834,
310,62569,2788,PCR,57,1747760822278,52922121,
1010,62641,4562,PTS,42,3971956540,133200,
1010,62641,4562,DTS,37,3971952940,147600,
1010,62769,4574,PTS,43,3971963740,140400,
1010,62769,4574,DTS,38,3971956540,151200,
510,62826,4423,PCR,57,1745830121335,52918819,
410,62873,7003,PCR,57,1861910314166,52922961,
1010,62903,4587,PTS,44,3971996140,172800,
1010,62903,4587,DTS,39,3971960140,154800,
710,63102,7233,PCR,57,1722744326992,52922133,
910,63182,7488,PCR,57,1191566936438,52920500,
1021,63224,259,PTS,13,3971908831,172800,
210,63230,3884,PCR,57,1722744627716,52918829,
110,63421,6427,PCR,58,1749881664067,53869096,
1010,63480,4642,PCR,58,1191571487753,53860015,
610,63510,3904,PCR,58,1920202785090,53857511,
810,63574,6289,PCR,58,1418812234885,53863309,
310,63676,2840,PCR,58,1747761760968,53860811,
943,63692,26,PTS,1,3972053714,0,
943,63864,27,PTS,2,3972071714,18000,
510,63941,4499,PCR,58,1745831069948,53867432,
410,63986,7128,PCR,58,1861911260296,53869091,
710,64217,7329,PCR,58,1722745268992,53864133,
910,64292,7620,PCR,58,1191567880092,53864154,
210,64339,3967,PCR,58,1722745570545,53861658,
222,64470,266,PTS,13,5742491023,172800,
221,64473,266,PTS,13,5742491023,172800,
110,64526,6545,PCR,59,1749882606066,54811095,
1010,64593,4749,PCR,59,1191572436362,54808624,
610,64630,3967,PCR,59,1920203738657,54811078,
810,64683,6389,PCR,59,1418813176059,54804483,
310,64793,2892,PCR,59,1747762708753,54808596,
510,65060,4575,PCR,59,1745832013595,54811079,
410,65098,7252,PCR,59,1861912198162,54806957,
710,65331,7425,PCR,59,1722746208512,54803653,
910,65426,7753,PCR,59,1191568830353,54814415,
210,65474,4051,PCR,59,1722746526588,54817701,
110,65650,6663,PCR,60,1749883545586,55750615,
1010,65715,4855,PCR,60,1191573375883,55748145,
610,65759,4028,PCR,60,1920204683961,55756382,
810,65819,6490,PCR,60,1418814127147,55755571,
310,65924,2944,PCR,60,1747763654056,55753899,
510,66173,4650,PCR,60,1745832948985,55746469,
1010,66193,4900,PTS,45,3971981740,158400,
1010,66193,4900,DTS,40,3971963740,158400,
410,66228,7377,PCR,60,1861913147599,55756394,
710,66452,7521,PCR,60,1722747157946,55753087,
910,66534,7884,PCR,60,1191569770701,55754763,
210,66580,4133,PCR,60,1722747461150,55752263,
110,66770,6781,PCR,61,1749884495845,56700874,
210,66792,4149,PTS,49,5742556801,172800,
210,66792,4149,DTS,43,5742538801,172800,
1010,66829,4961,PCR,61,1191574320359,56692621,
610,66869,4088,PCR,61,1920205626784,56699205,
810,66929,6598,PCR,61,1418815069971,56698395,
310,67035,2996,PCR,61,1747764599358,56699201,
510,67288,4726,PCR,61,1745833904204,56701688,
410,67328,7500,PCR,61,1861914092901,56701696,
1010,67489,5024,PTS,46,3971974540,151200,
1010,67489,5024,DTS,41,3971967340,162000,
710,67562,7621,PCR,61,1722748106558,56701699,
910,67650,8015,PCR,61,1191570720961,56705023,
210,67697,4216,PCR,61,1722748413063,56704176,
110,67884,6898,PCR,62,1749885441977,57647006,
1010,67944,5067,PCR,62,1191575269796,57642058,
610,67971,4147,PCR,62,1920206565478,57637899,
810,68047,6708,PCR,62,1418816026018,57654442,
310,68133,3047,PCR,62,1747765537227,57637070,
1021,68317,280,PTS,14,3971923231,187200,
1010,68357,5107,PTS,47,3971970940,147600,
510,68388,4799,PCR,62,1745834846201,57643685,
410,68436,7623,PCR,62,1861915039033,57647828,
1010,68495,5120,PTS,48,3971978140,154800,
1010,68495,5120,DTS,42,3971974540,169200,
210,68618,4285,PTS,50,5742549601,165600,
210,68618,4285,DTS,44,5742542401,176400,
710,68668,7721,PCR,62,1722749049380,57644521,
1010,68702,5140,PTS,49,3971988940,165600,
1010,68702,5140,DTS,43,3971978140,172800,
910,68752,8145,PCR,62,1191571662960,57647022,
210,68795,4298,PCR,62,1722749350102,57641215,
110,68984,7015,PCR,63,1749886388106,58593135,
1010,69040,5172,PCR,63,1191576209314,58581576,
610,69082,4207,PCR,63,1920207518219,58590640,
810,69140,6816,PCR,63,1418816962232,58590656,
310,69246,3099,PCR,63,1747766490791,58590634,
510,69491,4872,PCR,63,1745835786548,58584032,
410,69544,7746,PCR,63,1861915985163,58593958,
222,69560,287,PTS,14,5742505423,187200,
221,69579,287,PTS,14,5742505423,187200,
210,69762,4370,PTS,51,5742546001,162000,
710,69775,7821,PCR,63,1722749993031,58588172,
910,69860,8276,PCR,63,1191572609091,58593153,
210,69907,4381,PCR,63,1722750299540,58590653,
110,70095,7133,PCR,64,1749887332586,59537615,
1010,70153,5270,PCR,64,1191577155445,59527707,
610,70195,4267,PCR,64,1920208461870,59534291,
1010,70221,5275,PTS,50,3971985340,162000,
1010,70221,5275,DTS,44,3971981740,176400,
810,70248,6926,PCR,64,1418817903406,59531830,
210,70253,4407,PTS,52,5742553201,169200,
210,70253,4407,DTS,45,5742549601,183600,
310,70356,3151,PCR,64,1747767432793,59532636,
510,70599,4946,PCR,64,1745836726893,59524377,
410,70658,7872,PCR,64,1861916928813,59537608,
210,70781,4447,PTS,53,5742564001,180000,
210,70781,4447,DTS,46,5742553201,187200,
1010,70786,5318,PTS,51,3971992540,169200,
1010,70786,5318,DTS,45,3971985340,180000,
710,70890,7924,PCR,64,1722750938335,59533476,
910,70978,8410,PCR,64,1191573552741,59536803,
210,71027,4465,PCR,64,1722751245669,59536782,
110,71210,7252,PCR,65,1749888272930,60477959,
1010,71279,5355,PCR,65,1191578107360,60479622,
610,71315,4328,PCR,65,1920209408825,60481246,
810,71372,7038,PCR,65,1418818850360,60478784,
310,71464,3203,PCR,65,1747768371483,60471326,
1010,71525,5374,PTS,52,3972024940,201600,
1010,71525,5374,DTS,46,3971988940,183600,
510,71736,5021,PCR,65,1745837680463,60477947,
210,71764,4520,PTS,54,5742560401,176400,
210,71764,4520,DTS,47,5742556801,190800,
410,71777,7998,PCR,65,1861917869161,60477956,
710,72015,8027,PCR,65,1722751886944,60482085,
910,72099,8544,PCR,65,1191574498871,60482933,
210,72149,4549,PCR,65,1722752192626,60483739,
210,72288,4559,PTS,55,5742567601,183600,
210,72288,4559,DTS,48,5742560401,194400,
110,72331,7372,PCR,66,1749889218233,61423262,
1010,72397,5441,PCR,66,1191579051838,61424100,
610,72421,4388,PCR,66,1920210343387,61415808,
810,72486,7149,PCR,66,1418819790707,61419131,
310,72595,3256,PCR,66,1747769323396,61423239,
210,72708,4591,PTS,56,5742600001,216000,
210,72708,4591,DTS,49,5742564001,198000,
510,72848,5095,PCR,66,1745838620804,61418288,
410,72900,8125,PCR,66,1861918816943,61425738,
710,73129,8129,PCR,66,1722752824810,61419951,
910,73222,8678,PCR,66,1191575443350,61427412,
210,73262,4632,PCR,66,1722753128013,61419126,
1021,73430,301,PTS,15,3971937631,201600,
110,73459,7492,PCR,67,1749890167668,62372697,
1010,73515,5527,PCR,67,1191579993834,62366096,
610,73548,4449,PCR,67,1920211292823,62365244,
810,73613,7261,PCR,67,1418820740969,62369393,
1010,73638,5536,PTS,53,3972010540,187200,
1010,73638,5536,DTS,47,3971992540,187200,
310,73712,3308,PCR,67,1747770262917,62362760,
510,73976,5170,PCR,67,1745839571894,62369378,
410,74012,8251,PCR,67,1861919758115,62366910,
710,74251,8232,PCR,67,1722753773422,62368563,
910,74341,8812,PCR,67,1191576390308,62374370,
210,74384,4716,PCR,67,1722754077451,62368564,
110,74568,7611,PCR,68,1749891109667,63314696,
1010,74628,5613,PCR,68,1191580935008,63307270,
222,74660,308,PTS,15,5742519823,201600,
610,74669,4510,PCR,68,1920212242258,63314679,
221,74682,308,PTS,15,5742519823,201600,
810,74720,7372,PCR,68,1418821681313,63309737,
1010,74783,5625,PTS,54,3972003340,180000,
1010,74783,5625,DTS,48,3971996140,190800,
310,74834,3361,PCR,68,1747771215657,63315500,
510,75087,5244,PCR,68,1745840511413,63308897,
410,75137,8378,PCR,68,1861920708376,63317171,
710,75373,8335,PCR,68,1722754721202,63316343,
910,75459,8946,PCR,68,1191577336436,63320498,
210,75500,4800,PCR,68,1722755023580,63314693,
1010,75551,5684,PTS,55,3971999740,176400,
110,75690,7731,PCR,69,1749892057449,64262478,
1010,75749,5699,PCR,69,1191581881138,64253400,
610,75802,4571,PCR,69,1920213196652,64269073,
810,75850,7484,PCR,69,1418822631575,64259999,
310,75947,3413,PCR,69,1747772154348,64254191,
1010,76008,5719,PTS,56,3972006940,183600,
1010,76008,5719,DTS,49,3972003340,198000,
510,76219,5319,PCR,69,1745841465807,64263291,
410,76254,8504,PCR,69,1861921647897,64256692,
210,76329,4862,PTS,57,5742585601,201600,
210,76329,4862,DTS,50,5742567601,201600,
1010,76399,5749,PTS,57,3972017740,194400,
1010,76399,5749,DTS,50,3972006940,201600,
710,76486,8437,PCR,69,1722755659897,64255038,
910,76567,9079,PCR,69,1191578275958,64260020,
210,76619,4884,PCR,69,1722755970536,64261649,
110,76798,7850,PCR,70,1749892998622,65203651,
1010,76866,5786,PCR,70,1191582832227,65204489,
610,76893,4631,PCR,70,1920214126254,65198675,
810,76957,7595,PCR,70,1418823574402,65202826,
310,77064,3466,PCR,70,1747773106263,65206106,
1010,77124,5806,PTS,58,3972014140,190800,
1010,77124,5806,DTS,51,3972010540,205200,
510,77310,5393,PCR,70,1745842400367,65197851,
410,77362,8631,PCR,70,1861922596505,65205300,
1010,77559,5840,PTS,59,3972021340,198000,
1010,77559,5840,DTS,52,3972014140,208800,
710,77589,8540,PCR,70,1722756609332,65204473,
910,77670,9213,PCR,70,1191579220435,65204497,
210,77709,4967,PTS,58,5742578401,194400,
210,77709,4967,DTS,51,5742571201,205200,
210,77722,4968,PCR,70,1722756916666,65207779,
110,77910,7970,PCR,71,1749893948059,66153088,
1010,77958,5871,PTS,60,3972035740,212400,
1010,77958,5871,DTS,53,3972017740,212400,
1010,77973,5872,PCR,71,1191583776704,66148966,
610,78005,4692,PCR,71,1920215074861,66147282,
810,78073,7707,PCR,71,1418824524662,66153086,
310,78168,3518,PCR,71,1747774046610,66146453,
510,78426,5468,PCR,71,1745843355587,66153071,
210,78467,5024,PTS,59,5742574801,190800,
410,78469,8758,PCR,71,1861923544288,66153083,
1021,78490,322,PTS,16,3971952031,216000,
710,78697,8643,PCR,71,1722757555460,66150601,
910,78780,9347,PCR,71,1191580166565,66150627,
210,78835,5052,PCR,71,1722757864448,66155561,
210,78835,5052,PTS,60,5742582001,198000,55787
210,78835,5052,DTS,52,5742578401,212400,52187
110,79014,8090,PCR,72,1749894895015,67100044,
1010,79069,5958,PCR,72,1191584717050,67089312,
610,79106,4753,PCR,72,1920216021817,67094238,
810,79163,7818,PCR,72,1418825462528,67090952,
210,79199,5080,PTS,61,5742592801,208800,
210,79199,5080,DTS,53,5742582001,216000,
310,79270,3568,PCR,72,1747774993566,67093409,
510,79518,5542,PCR,72,1745844289323,67086807,
410,79568,8885,PCR,72,1861924488764,67097559,
222,79755,329,PTS,16,5742534223,216000,
221,79760,329,PTS,16,5742534223,216000,
710,79801,8746,PCR,72,1722758499938,67095079,
910,79889,9482,PCR,72,1191581114350,67098412,
210,79912,5134,PTS,62,5742589201,205200,
210,79912,5134,DTS,54,5742585601,219600,
210,79941,5136,PCR,72,1722758809752,67100865,
110,80122,8210,PCR,73,1749895838665,68043694,
1010,80183,6045,PCR,73,1191585665660,68037922,
942,80208,0,PTS,1,3972100514,0,
610,80221,4814,PCR,73,1920216969602,68042023,
810,80274,7930,PCR,73,1418826407834,68036258,
210,80281,5162,PTS,63,5742596401,212400,
210,80281,5162,DTS,55,5742589201,223200,
310,80392,3617,PCR,73,1747775946308,68046151,
942,80411,1,PTS,2,3972114914,14400,
510,80632,5617,PCR,73,1745845239583,68037067,
210,80652,5190,PTS,64,5742628801,244800,
210,80652,5190,DTS,56,5742592801,226800,
410,80678,9012,PCR,73,1861925430761,68039556,
710,80910,8849,PCR,73,1722759443589,68038730,
910,81002,9617,PCR,73,1191582062957,68047019,
210,81049,5220,PCR,73,1722759753403,68044516,
110,81235,8330,PCR,74,1749896782316,68987345,
1010,81299,6131,PCR,74,1191586610136,68982398,
610,81339,4875,PCR,74,1920217914904,68987325,
810,81389,8042,PCR,74,1418827354788,68983212,
310,81491,3665,PCR,74,1747776881693,68981536,
510,81750,5692,PCR,74,1745846186541,68984025,
410,81791,9139,PCR,74,1861926374415,68983210,
710,82022,8952,PCR,74,1722760386416,68981557,
910,82109,9751,PCR,74,1191583002477,68986539,
210,82160,5304,PCR,74,1722760696227,68987340,
110,82343,8450,PCR,75,1749897726792,69931821,
1010,82412,6218,PCR,75,1191587558746,69931008,
610,82448,4936,PCR,75,1920218860207,69932628,
810,82505,8154,PCR,75,1418828300920,69929344,
310,82607,3714,PCR,75,1747777829478,69929321,
210,82771,5350,PTS,65,5742614401,230400,
210,82771,5350,DTS,57,5742596401,230400,
510,82854,5766,PCR,75,1745847123579,69921063,
410,82912,9267,PCR,75,1861927324675,69933470,
710,83138,9055,PCR,75,1722761330065,69925206,
910,83226,9885,PCR,75,1191583944476,69928538,
210,83276,5388,PCR,75,1722761640704,69931817,
110,83453,8570,PCR,76,1749898667967,70872996,
1010,83517,6304,PCR,76,1191588498267,70870529,
610,83558,4997,PCR,76,1920219803858,70876279,
1021,83585,343,PTS,17,3971966431,230400,
810,83616,8266,PCR,76,1418829246225,70874649,
210,83704,5419,PTS,66,5742607201,223200,
210,83704,5419,DTS,58,5742600001,234000,
310,83710,3762,PCR,76,1747778768995,70868838,
510,83965,5841,PCR,76,1745848070537,70868021,
410,84014,9394,PCR,76,1861928264197,70872992,
710,84246,9159,PCR,76,1722762278675,70873816,
910,84335,10021,PCR,76,1191584895563,70879625,
210,84381,5468,PCR,76,1722762586010,70877123,
210,84411,5470,PTS,67,5742603601,219600,
110,84561,8691,PCR,77,1749899614923,71819952,
1010,84621,6391,PCR,77,1191589444395,71816657,
610,84660,5058,PCR,77,1920220749988,71822409,
210,84711,5492,PTS,68,5742610801,226800,
210,84711,5492,DTS,59,5742607201,241200,
810,84714,8378,PCR,77,1418830188219,71816643,
310,84817,3811,PCR,77,1747779717602,71817445,
222,84819,350,PTS,17,5742548623,230400,
221,84827,350,PTS,17,5742548623,230400,
210,85052,5516,PTS,69,5742621601,237600,
210,85052,5516,DTS,60,5742610801,244800,
510,85074,5916,PCR,77,1745849018319,71815803,
410,85118,9522,PCR,77,1861929208673,71817468,
710,85357,9263,PCR,77,1722763225630,71820771,
910,85439,10156,PCR,77,1191585836737,71820799,
210,85488,5548,PCR,77,1722763532966,71824079,
210,85583,5555,PTS,70,5742618001,234000,
210,85583,5555,DTS,61,5742614401,248400,
110,85666,8812,PCR,78,1749900560225,72765254,
1010,85733,6478,PCR,78,1191590392179,72764441,
610,85761,5119,PCR,78,1920221689508,72761929,
210,85816,5572,PTS,71,5742625201,241200,
210,85816,5572,DTS,62,5742618001,252000,
810,85824,8491,PCR,78,1418831138483,72766907,
310,85923,3860,PCR,78,1747780660430,72760273,
210,86041,5588,PTS,72,5742657601,273600,
210,86041,5588,DTS,63,5742621601,255600,
510,86176,5991,PCR,78,1745849959491,72756975,
410,86225,9650,PCR,78,1861930153978,72762773,
1010,86284,6521,PTS,61,3972032140,208800,
1010,86284,6521,DTS,54,3972021340,216000,
710,86451,9366,PCR,78,1722764163498,72758639,
910,86537,10291,PCR,78,1191586778736,72762798,
210,86583,5627,PCR,78,1722764468355,72759468,
110,86775,8933,PCR,79,1749901507183,73712212,
1010,86832,6564,PCR,79,1191591329221,73701483,
610,86873,5180,PCR,79,1920222638116,73710537,
810,86931,8603,PCR,79,1418832080481,73708905,
310,87040,3909,PCR,79,1747781613994,73713837,
510,87282,6066,PCR,79,1745850905620,73703104,
410,87330,9778,PCR,79,1861931100107,73708902,
1010,87440,6612,PTS,62,3972028540,205200,
1010,87440,6612,DTS,55,3972024940,219600,
710,87564,9470,PCR,79,1722765115412,73710553,
910,87640,10428,PCR,79,1191587725692,73709754,
210,87692,5707,PCR,79,1722765420268,73711381,
110,87876,9053,PCR,80,1749902450834,74655863,
1010,87944,6651,PCR,80,1191592281961,74654223,
610,87974,5241,PCR,80,1920223578462,74650883,
810,88035,8715,PCR,80,1418833024959,74653383,
310,88133,3957,PCR,80,1747782547731,74647574,
510,88397,6141,PCR,80,1745851855883,74653367,
410,88441,9906,PCR,80,1861932047887,74656682,
1021,88655,364,PTS,18,3971980831,244800,
710,88668,9573,PCR,80,1722766058237,74653378,
910,88757,10566,PCR,80,1191588675954,74660016,
210,88799,5787,PCR,80,1722766363918,74655031,
110,88989,9174,PCR,81,1749903397788,75602817,
1010,89054,6738,PCR,81,1191593228918,75601180,
610,89085,5302,PCR,81,1920224526245,75598666,
810,89147,8827,PCR,81,1418833972741,75601165,
1010,89167,6747,PTS,63,3972064540,241200,
1010,89167,6747,DTS,56,3972028540,223200,
310,89239,4006,PCR,81,1747783493860,75593703,
510,89506,6216,PCR,81,1745852803664,75601148,
410,89543,10033,PCR,81,1861932988237,75597032,
710,89775,9677,PCR,81,1722767006846,75601987,
910,89863,10703,PCR,81,1191589622085,75606147,
222,89891,371,PTS,18,5742563023,244800,
221,89893,371,PTS,18,5742563023,244800,
210,89909,5867,PCR,81,1722767311701,75602814,
110,90089,9294,PCR,82,1749904338137,76543166,
1010,90149,6824,PCR,82,1191594165958,76538220,
610,90184,5363,PCR,82,1920225466592,76539013,
810,90251,8939,PCR,82,1418834915569,76543993,
310,90364,4055,PCR,82,1747784451557,76551400,
510,90612,6291,PCR,82,1745853748140,76545624,
410,90650,10162,PCR,82,1861933932711,76541506,
710,90884,9780,PCR,82,1722767951323,76546464,
910,90968,10839,PCR,82,1191590562430,76546492,
