==== Request headers:
POST /api/v2/write?bucket=test-bucket&org=test-org&precision=ms HTTP/1.1
Accept: application/json
Authorization: Token test-token
Content-Length: 9311
Content-Type: text/plain; charset=utf-8
Host: localhost:47852
User-Agent: tsduck
==== Request data (9311 bytes):
bitrate,scope=ts,tsid=1080 value=47787227 1752496499010
bitrate,scope=pid,tsid=1080,pid=722 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=742 value=5542 1752496505017
bitrate,scope=pid,tsid=1080,pid=765 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=771 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=776 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=777 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=780 value=14612 1752496505017
bitrate,scope=pid,tsid=1080,pid=781 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=782 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=800 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=810 value=4691372 1752496505017
bitrate,scope=pid,tsid=1080,pid=821 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=822 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=843 value=4031 1752496505017
bitrate,scope=pid,tsid=1080,pid=865 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=871 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=876 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=877 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=880 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=881 value=7054 1752496505017
bitrate,scope=pid,tsid=1080,pid=882 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=900 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=910 value=5710665 1752496505017
bitrate,scope=pid,tsid=1080,pid=921 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=922 value=197510 1752496505017
bitrate,scope=pid,tsid=1080,pid=942 value=17131 1752496505017
bitrate,scope=pid,tsid=1080,pid=943 value=19650 1752496505017
bitrate,scope=pid,tsid=1080,pid=965 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=971 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=976 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=977 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=980 value=22673 1752496505017
bitrate,scope=pid,tsid=1080,pid=981 value=7558 1752496505017
bitrate,scope=pid,tsid=1080,pid=982 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=1000 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=1010 value=3728005 1752496505017
bitrate,scope=pid,tsid=1080,pid=1021 value=196503 1752496505017
bitrate,scope=pid,tsid=1080,pid=3017 value=188945 1752496505017
bitrate,scope=pid,tsid=1080,pid=4005 value=49881 1752496505017
bitrate,scope=pid,tsid=1080,pid=4099 value=15116 1752496505017
bitrate,scope=pid,tsid=1080,pid=5193 value=270569 1752496505017
bitrate,scope=pid,tsid=1080,pid=5701 value=6550 1752496505017
bitrate,scope=pid,tsid=1080,pid=5702 value=68524 1752496505017
bitrate,scope=pid,tsid=1080,pid=5703 value=5542 1752496505017
bitrate,scope=pid,tsid=1080,pid=5710 value=107321 1752496505017
bitrate,scope=pid,tsid=1080,pid=5712 value=7054 1752496505017
bitrate,scope=pid,tsid=1080,pid=5725 value=7054 1752496505017
bitrate,scope=pid,tsid=1080,pid=5770 value=10077 1752496505017
bitrate,scope=pid,tsid=1080,pid=5772 value=9573 1752496505017
bitrate,scope=pid,tsid=1080,pid=5775 value=150148 1752496505017
bitrate,scope=pid,tsid=1080,pid=5776 value=40308 1752496505017
bitrate,scope=pid,tsid=1080,pid=5785 value=5039 1752496505017
