PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
120,51053,13162,PCR,93,1590414868703,87891362,
320,51212,9334,PCR,91,260010179129,87886477,
520,51393,2430,PCR,93,1573963339593,87907695,
220,51584,11082,PCR,93,1548141969950,88834673,
720,51585,7899,PCR,93,1596719602293,88828127,
620,51600,2833,PCR,94,1567139341915,88829720,
120,51610,13247,PCR,94,1590415811998,88834657,
320,51768,9436,PCR,92,260011122424,88829772,
520,51947,2460,PCR,94,1573964279625,88847727,
220,52139,11202,PCR,94,1548142913247,89777970,
720,52143,7985,PCR,94,1596720550487,89776321,
620,52156,2919,PCR,95,1567140285212,89773017,
120,52166,13331,PCR,95,1590416753666,89776325,
320,52327,9544,PCR,93,260012062456,89769804,
520,52494,2491,PCR,95,1573965204969,89773071,
220,52697,11322,PCR,95,1548143856544,90721267,
720,52702,8071,PCR,95,1596721497048,90722882,
620,52716,2976,PCR,96,1567141235034,90722839,
120,52726,13424,PCR,96,1590417703490,90726149,
320,52883,9666,PCR,94,260013012280,90719628,
520,53050,2524,PCR,96,1573966149896,90717998,
130,53161,294,PCR,17,260013481721,82971358,
220,53253,11442,PCR,96,1548144801469,91666192,
720,53255,8156,PCR,96,1596722435449,91661283,
620,53276,3033,PCR,97,1567142183228,91671033,
120,53284,13516,PCR,97,1590418648418,91671077,
320,53438,9790,PCR,95,260013952313,91659661,
220,53683,11534,PCR,97,1548145744765,92609488,
720,53691,8222,PCR,97,1596723388537,92614371,
620,53704,3062,PCR,98,1567143123257,92611062,
120,53710,13590,PCR,98,1590419585183,92607842,
320,53868,9896,PCR,96,260014895609,92602957,
520,54038,2587,PCR,97,1573968036488,92604590,
220,54243,11654,PCR,98,1548146688062,93552785,
720,54252,8308,PCR,98,1596724336727,93562561,
120,54272,13688,PCR,99,1590420535009,93557668,
620,54273,3096,PCR,99,1567144084506,93572311,
320,54431,10033,PCR,97,260015842168,93549516,
520,54612,2624,PCR,98,1573968996105,93564207,
220,54813,11775,PCR,99,1548147639519,94504242,
720,54814,8393,PCR,99,1596725271863,94497697,
120,54842,13786,PCR,100,1590421483202,94505861,
620,54850,3129,PCR,100,1567145044122,94531927,
320,54999,10170,PCR,98,260016791993,94499341,
520,55174,2660,PCR,99,1573969942665,94510767,
220,55372,11895,PCR,100,1548148582814,95447537,
720,55379,8479,PCR,100,1596726224951,95450785,
620,55390,3161,PCR,101,1567145956410,95444215,
120,55398,13884,PCR,101,1590422423235,95445894,
320,55557,10306,PCR,99,260017735288,95442636,
520,55727,2696,PCR,100,1573970877801,95445903,
220,55928,12015,PCR,101,1548149526109,96390832,
720,55937,8565,PCR,101,1596727171512,96397346,
620,55954,3194,PCR,102,1567146912759,96400564,
120,55957,13983,PCR,102,1590423369791,96392450,
130,56106,311,PCR,18,260018662350,88151987,
320,56114,10442,PCR,100,260018681847,96389195,
520,56279,2732,PCR,101,1573971816200,96384302,
220,56486,12135,PCR,102,1548150472668,97337391,
720,56488,8650,PCR,102,1596728108281,97334115,
620,56512,3228,PCR,103,1567147860950,97348755,
120,56514,14085,PCR,103,1590424316351,97339010,
320,56671,10561,PCR,101,260019623512,97330860,
520,56849,2776,PCR,102,1573972780712,97348814,
220,57046,12255,PCR,103,1548151417600,98282323,
720,57052,8736,PCR,103,1596729058106,98283940,
620,57070,3268,PCR,104,1567148804247,98292052,
120,57072,14203,PCR,104,1590425261278,98283937,
320,57234,10660,PCR,102,260020573336,98280684,
520,57399,2823,PCR,103,1573973704426,98272528,
220,57602,12375,PCR,104,1548152359265,99223988,
720,57612,8822,PCR,104,1596730009559,99235393,
620,57622,3310,PCR,105,1567149739381,99227186,
120,57628,14326,PCR,105,1590426201310,99223969,
320,57791,10745,PCR,103,260021515001,99222349,
520,57956,2873,PCR,104,1573974646090,99214192,
220,58166,12495,PCR,105,1548153305822,100170545,
720,58171,8907,PCR,105,1596730946326,100172160,
620,58192,3352,PCR,106,1567150697366,100185171,
120,58194,14452,PCR,106,1590427152769,100175428,
320,58354,10831,PCR,104,260022459928,100167276,
520,58515,2923,PCR,105,1573975582858,100150960,
320,58781,10898,PCR,105,260023404857,101112205,
520,58950,2961,PCR,106,1573976542474,101110576,
130,59074,328,PCR,19,260023899628,93389265,
220,59154,12708,PCR,106,1548155198944,102063667,
720,59162,9060,PCR,106,1596732842712,102068546,
620,59176,3424,PCR,107,1567152579063,102066868,
120,59177,14674,PCR,107,1590429032832,102055491,
320,59337,10985,PCR,106,260024346521,102053869,
520,59502,3010,PCR,107,1573977479241,102047343,
720,59711,9145,PCR,107,1596733771319,102997153,
220,59712,12828,PCR,107,1548156142241,103006964,
120,59738,14801,PCR,108,1590429981024,103003683,
620,59740,3465,PCR,108,1567153532149,103019954,
320,59903,11073,PCR,107,260025299608,103006956,
520,60069,3060,PCR,108,1573978438859,103006961,
220,60271,12948,PCR,108,1548157085536,103950259,
720,60274,9231,PCR,108,1596734721144,103946978,
620,60296,3505,PCR,109,1567154470549,103958354,
120,60300,14928,PCR,109,1590430929215,103951874,
320,60463,11161,PCR,108,260026246169,103953517,
520,60625,3109,PCR,109,1573979378889,103946991,
220,60829,13068,PCR,109,1548158033727,104898450,
720,60852,9317,PCR,109,1596735701977,104927811,
120,60854,15054,PCR,110,1590431870883,104893542,
620,60860,3546,PCR,110,1567155428533,104916338,
320,61018,11249,PCR,109,260027189465,104896813,
520,61187,3158,PCR,110,1573980330346,104898448,
720,61390,9402,PCR,110,1596736609369,105835203,
220,61392,13189,PCR,110,1548158981919,105846642,
620,61409,3586,PCR,111,1567156353877,105841682,
120,61416,15181,PCR,111,1590432817443,105840102,
320,61578,11337,PCR,110,260028131128,105838476,
520,61747,3207,PCR,111,1573981268745,105836847,
220,61954,13309,PCR,111,1548159925217,106789940,
720,61955,9488,PCR,111,1596737557560,106783394,
120,61974,15306,PCR,112,1590433757473,106780132,
620,61980,3627,PCR,112,1567157315124,106802929,
130,62115,345,PCR,20,260029037926,98527563,
320,62141,11426,PCR,111,260029082585,106789933,
520,62298,3256,PCR,112,1573982207145,106775247,
220,62510,13429,PCR,112,1548160868514,107733237,
720,62514,9574,PCR,112,1596738507383,107733217,
120,62534,15431,PCR,113,1590434707296,107729955,
620,62535,3666,PCR,113,1567158256788,107744593,
320,62703,11513,PCR,112,260030027513,107734861,
520,62864,3310,PCR,113,1573983148810,107716912,
220,63076,13549,PCR,113,1548161811808,108676531,
720,63077,9659,PCR,113,1596739444152,108669986,
620,63097,3705,PCR,114,1567159191923,108679728,
120,63102,15555,PCR,114,1590435655489,108678148,
320,63264,11599,PCR,113,260030967546,108674894,
520,63423,3364,PCR,114,1573984090475,108658577,
220,63632,13669,PCR,114,1548162756735,109621458,
720,63635,9745,PCR,114,1596740392345,109618179,
120,63658,15678,PCR,115,1590436595523,109618182,
620,63665,3745,PCR,115,1567160154804,109642609,
520,63849,3406,PCR,115,1573985030506,109598608,
220,64063,13762,PCR,115,1548163701664,110566387,
720,64069,9812,PCR,115,1596741342169,110568003,
620,64084,3775,PCR,116,1567161081780,110569585,
120,64090,15774,PCR,116,1590437543714,110566373,
320,64247,11751,PCR,114,260032852504,110559852,
520,64419,3461,PCR,116,1573985998283,110566385,
220,64619,13882,PCR,116,1548164644962,111509685,
720,64623,9897,PCR,116,1596742282198,111508032,
120,64645,15897,PCR,117,1590438483744,111506403,
620,64650,3815,PCR,117,1567162039765,111527570,
320,64812,11839,PCR,115,260033808856,111516204,
520,64977,3515,PCR,117,1573986941577,111509679,
130,65050,362,PCR,21,260034210752,103700389,
220,65178,14002,PCR,117,1548165588259,112452982,
720,65184,9983,PCR,117,1596743228758,112454592,
120,65204,16020,PCR,118,1590439427039,112449698,
620,65208,3854,PCR,118,1567162981428,112469233,
320,65369,11926,PCR,116,260034748888,112456236,
520,65530,3568,PCR,118,1573987878345,112446447,
220,65740,14123,PCR,118,1548166541343,113406066,
720,65745,10069,PCR,118,1596744180215,113406049,
620,65761,3893,PCR,119,1567163919824,113407629,
120,65762,16143,PCR,119,1590440373601,113396260,
320,65925,12013,PCR,117,260035687289,113394637,
520,66094,3622,PCR,119,1573988829804,113397906,
220,66301,14243,PCR,119,1548167484640,114349363,
720,66303,10154,PCR,119,1596745118616,114344450,
620,66319,3932,PCR,120,1567164858222,114346027,
120,66328,16267,PCR,120,1590441325057,114347716,
320,66485,12101,PCR,118,260036633848,114341196,
520,66653,3675,PCR,120,1573989773100,114341202,
220,66859,14363,PCR,120,1548168429570,115294293,
720,66863,10240,PCR,120,1596746066808,115292642,
620,66876,3971,PCR,121,1567165801521,115289326,
120,66886,16391,PCR,121,1590442269985,115292644,
320,67053,12190,PCR,119,260037593465,115300813,
520,67218,3728,PCR,121,1573990724556,115292658,
220,67421,14483,PCR,121,1548169371235,116235958,
720,67429,10326,PCR,121,1596747015001,116240835,
120,67448,16514,PCR,122,1590443213279,116235938,
620,67453,4012,PCR,122,1567166770930,116258735,
320,67611,12277,PCR,120,260038533496,116240844,
520,67781,3782,PCR,122,1573991672748,116240850,
220,67979,14603,PCR,122,1548170316162,117180885,
720,67982,10411,PCR,122,1596747953398,117179232,
120,68003,16636,PCR,123,1590444154945,117177604,
620,68010,4052,PCR,123,1567167714224,117202029,
130,68163,379,PCR,22,260039465624,108955261,
320,68167,12363,PCR,121,260039471896,117179244,
520,68331,3833,PCR,123,1573992604620,117172722,
220,68534,14723,PCR,123,1548171257825,118122548,
720,68542,10497,PCR,123,1596748901590,118127424,
120,68561,16759,PCR,124,1590445103137,118125796,
620,68563,4092,PCR,124,1567168654256,118142061,
320,68724,12450,PCR,122,260040418456,118125804,
520,68891,3885,PCR,124,1573993552815,118120917,
220,68969,14815,PCR,124,1548172206018,119070741,
720,68978,10563,PCR,124,1596749853046,119078880,
620,68993,4123,PCR,125,1567169592656,119080461,
120,68994,16853,PCR,125,1590446046434,119069093,
320,69156,12519,PCR,123,260041360122,119067470,
520,69321,3924,PCR,125,1573994492849,119060951,
720,69528,10648,PCR,125,1596750780024,120005858,
220,69531,14936,PCR,125,1548173155844,120020567,
620,69549,4163,PCR,126,1567170532687,120020492,
120,69556,16977,PCR,126,1590446996257,120018916,
320,69719,12608,PCR,124,260042311577,120018925,
520,69885,3976,PCR,126,1573995450830,120018932,
220,70088,15056,PCR,126,1548174099140,120963863,
720,70095,10734,PCR,126,1596751741273,120967107,
620,70109,4204,PCR,127,1567171479246,120967051,
120,70112,17100,PCR,127,1590447936289,120958948,
320,70277,12696,PCR,125,260043256506,120963854,
520,70437,4026,PCR,127,1573996377807,120945909,
220,70646,15176,PCR,127,1548175044066,121908789,
720,70648,10820,PCR,127,1596752678041,121903875,
620,70662,4245,PCR,128,1567172414381,121902186,
120,70675,17224,PCR,128,1590448887745,121910404,
320,70835,12783,PCR,126,260044194906,121902254,
520,71004,4077,PCR,128,1573997335790,121903892,
130,71074,396,PCR,23,260044598490,114088127,
220,71208,15296,PCR,128,1548175987361,122852084,
720,71209,10905,PCR,128,1596753619705,122845539,
620,71229,4287,PCR,129,1567173365839,122853644,
120,71234,17348,PCR,129,1590449826146,122848805,
320,71393,12870,PCR,127,260045136569,122843917,
520,71566,4128,PCR,129,1573998287245,122855347,
220,71763,15416,PCR,129,1548176930659,123795382,
720,71772,10991,PCR,129,1596754576056,123801890,
620,71781,4326,PCR,130,1567174304237,123792042,
120,71789,17478,PCR,130,1590450769441,123792100,
320,71951,12952,PCR,128,260046086395,123793743,
520,72112,4173,PCR,130,1573999212590,123780692,
220,72322,15536,PCR,130,1548177873956,124738679,
720,72330,11077,PCR,130,1596755517718,124743552,
120,72350,17615,PCR,131,1590451716001,124738660,
620,72354,4365,PCR,131,1567175270383,124758188,
320,72510,13036,PCR,129,260047024795,124732143,
520,72686,4222,PCR,131,1574000170575,124738677,
220,72888,15656,PCR,131,1548178818883,125683606,
720,72890,11162,PCR,131,1596756452854,125678688,
620,72911,4404,PCR,132,1567176200621,125688426,
120,72917,17747,PCR,132,1590452664192,125686851,
320,73075,13120,PCR,130,260047972988,125680336,
520,73237,4269,PCR,132,1574001102446,125670548,
220,73449,15777,PCR,132,1548179770338,126635061,
720,73451,11248,PCR,132,1596757404313,126630147,
120,73471,17881,PCR,133,1590453604226,126626885,
620,73475,4441,PCR,133,1567177158604,126646409,
320,73635,13205,PCR,131,260048921180,126628528,
520,73796,4317,PCR,133,1574002052269,126620371,
220,74005,15897,PCR,133,1548180713634,127578357,
720,74010,11334,PCR,133,1596758352505,127578339,
620,74018,4474,PCR,134,1567178080683,127568488,
320,74067,13270,PCR,132,260049869374,127576722,
520,74224,4354,PCR,134,1574002992302,127560404,
220,74435,15990,PCR,134,1548181656933,128521656,
720,74436,11400,PCR,134,1596759289273,128515107,
120,74455,18118,PCR,134,1590455492447,128515106,
620,74462,4501,PCR,135,1567179053355,128541160,
320,74619,13355,PCR,133,260050812668,128520016,
520,74785,4402,PCR,135,1574003945391,128513493,
220,74989,16110,PCR,135,1548182600229,129464952,
720,74993,11486,PCR,135,1596760237466,129463300,
120,75014,18252,PCR,135,1590456439010,129461669,
620,75023,4535,PCR,136,1567180001546,129489351,
320,75180,13440,PCR,134,260051755964,129463312,
520,75343,4450,PCR,136,1574004888686,129456788,
220,75551,16230,PCR,136,1548183546787,130411510,
720,75557,11572,PCR,136,1596761187288,130413122,
120,75577,18386,PCR,136,1590457385569,130408228,
620,75586,4568,PCR,137,1567180948108,130435913,
320,75740,13525,PCR,135,260052700892,130408240,
520,75901,4497,PCR,137,1574005828719,130396821,
220,76107,16350,PCR,137,1548184490083,131354806,
720,76112,11657,PCR,137,1596762128951,131354785,
120,76133,18520,PCR,137,1590458328866,131351525,
620,76139,4601,PCR,138,1567181886508,131374313,
320,76298,13611,PCR,136,260053652348,131359696,
520,76469,4545,PCR,138,1574006796495,131364597,
220,76664,16470,PCR,138,1548185433379,132298102,
720,76671,11743,PCR,138,1596763075512,132301346,
620,76682,4633,PCR,139,1567182806954,132294759,
120,76694,18656,PCR,138,1590459278689,132301348,
320,76852,13695,PCR,137,260054589117,132296465,
520,77022,4592,PCR,139,1574007733263,132301365,
130,77087,429,PCR,24,260054985947,124475584,
220,77229,16591,PCR,139,1548186386470,133251193,
720,77234,11829,PCR,139,1596764025337,133251171,
120,77253,18791,PCR,139,1590460221986,133244645,
620,77255,4667,PCR,140,1567183773097,133260902,
320,77415,13779,PCR,138,260055540571,133247919,
520,77584,4639,PCR,140,1574008683089,133251191,
220,77785,16711,PCR,140,1548187329765,134194488,
720,77786,11914,PCR,140,1596764962105,134187939,
120,77809,18927,PCR,140,1590461165280,134187939,
620,77819,4701,PCR,141,1567184729449,134217254,
320,77975,13863,PCR,139,260056490397,134197745,
520,78130,4685,PCR,141,1574009610063,134178165,
220,78345,16831,PCR,141,1548188274691,135139414,
720,78348,12000,PCR,141,1596765910295,135136129,
620,78365,4734,PCR,142,1567185653162,135140967,
120,78367,19067,PCR,141,1590462108579,135131238,
320,78531,13944,PCR,140,260057428796,135136144,
520,78700,4733,PCR,142,1574010569680,135137782,
220,78900,16951,PCR,142,1548189216356,136081079,
720,78908,12086,PCR,142,1596766860117,136085951,
120,78926,19210,PCR,142,1590463055140,136077799,
620,78928,4768,PCR,143,1567186606248,136094053,
320,79096,14024,PCR,141,260058386782,136094130,
520,79249,4780,PCR,143,1574011498288,136066390,
220,79458,17071,PCR,143,1548190161287,137026010,
720,79461,12171,PCR,143,1596767798519,137024353,
120,79483,19353,PCR,143,1590464000065,137022724,
620,79489,4802,PCR,144,1567187557703,137045508,
320,79647,14102,PCR,142,260059315388,137022736,
520,79808,4828,PCR,144,1574012439951,137008053,
220,80016,17191,PCR,144,1548191104583,137969306,
720,80023,12257,PCR,144,1596768746713,137972547,
120,80040,19496,PCR,144,1590464944992,137967651,
620,80053,4836,PCR,145,1567188515687,138003492,
130,80140,446,PCR,25,260060147886,129637523,
320,80202,14181,PCR,143,260060258684,137966032,
520,80368,4876,PCR,145,1574013388144,137956246,
220,80574,17311,PCR,145,1548192049509,138914232,
720,80584,12343,PCR,145,1596769696537,138922371,
120,80602,19640,PCR,145,1590465891556,138914215,
620,80614,4870,PCR,146,1567189458983,138946788,
320,80762,14259,PCR,144,260061205245,138912593,
520,80921,4924,PCR,146,1574014331440,138899542,
220,81133,17432,PCR,146,1548192999332,139864055,
720,81136,12428,PCR,146,1596770634936,139860770,
620,81154,4904,PCR,147,1567190377798,139865603,
120,81159,19784,PCR,146,1590466838116,139860775,
320,81320,14337,PCR,145,260062150174,139857522,
520,81491,4973,PCR,147,1574015295952,139864054,
220,81692,17552,PCR,147,1548193942630,140807353,
720,81694,12514,PCR,147,1596771576602,140802436,
620,81708,4938,PCR,148,1567191314566,140802371,
120,81716,19927,PCR,147,1590467781411,140804070,
320,81875,14415,PCR,146,260063090204,140797552,
520,82039,5021,PCR,148,1574016221295,140789397,
220,82252,17672,PCR,148,1548194885927,141750650,
720,82255,12600,PCR,148,1596772521527,141747361,
120,82278,20070,PCR,148,1590468724705,141747364,
620,82279,4973,PCR,149,1567192274182,141761987,
320,82441,14493,PCR,147,260064044924,141752272,
520,82608,5072,PCR,149,1574017185808,141753910,
220,82807,17792,PCR,149,1548195829223,142693946,
720,82815,12685,PCR,149,1596773472982,142698816,
120,82836,20210,PCR,149,1590469672897,142695556,
620,82843,5007,PCR,150,1567193232166,142719971,
320,82997,14570,PCR,148,260064988220,142695568,
520,83157,5123,PCR,150,1574018117682,142685784,
130,83173,463,PCR,26,260065285420,134775057,
220,83364,17912,PCR,150,1548196775781,143640504,
720,83366,12771,PCR,150,1596774409753,143635587,
620,83391,5041,PCR,151,1567194164034,143651839,
120,83392,20351,PCR,150,1590470617825,143640484,
320,83555,14647,PCR,149,260065929885,143637233,
520,83722,5175,PCR,151,1574019067506,143635608,
220,83926,18032,PCR,151,1548197719077,144583800,
720,83932,12857,PCR,151,1596775359577,144585411,
120,83954,20492,PCR,151,1590471564387,144587046,
620,83959,5075,PCR,152,1567195120388,144608193,
320,84119,14724,PCR,150,260066881340,144588688,
520,84274,5226,PCR,152,1574020001009,144569111,
720,84359,12923,PCR,152,1596776301242,145527076,
220,84360,18126,PCR,152,1548198672167,145536890,
120,84381,20600,PCR,152,1590472506049,145528708,
620,84384,5103,PCR,153,1567196058788,145546593,
520,84583,5254,PCR,153,1574020955729,145523831,
220,84793,18219,PCR,153,1548199615463,146480186,
720,84794,12989,PCR,153,1596777247801,146473635,
120,84817,20708,PCR,153,1590473450977,146473636,
620,84827,5130,PCR,154,1567197015140,146502945,
320,84984,14841,PCR,151,260068764669,146472017,
520,85155,5304,PCR,154,1574021899026,146467128,
220,85364,18339,PCR,154,1548200558759,147423482,
720,85368,13075,PCR,154,1596778197624,147423458,
620,85380,5164,PCR,155,1567197932322,147420127,
120,85385,20850,PCR,154,1590474394273,147416932,
320,85552,14918,PCR,152,260069716124,147423472,
520,85719,5356,PCR,155,1574022853746,147421848,
220,85922,18459,PCR,155,1548201502053,148366776,
720,85930,13161,PCR,155,1596779147446,148373280,
620,85939,5198,PCR,156,1567198875616,148363421,
120,85946,20992,PCR,155,1590475340835,148363494,
130,86043,478,PCR,27,260070545245,140034882,
320,86110,14994,PCR,153,260070659421,148366769,
520,86274,5406,PCR,156,1574023790513,148358615,
220,86479,18579,PCR,156,1548202445352,149310075,
720,86483,13246,PCR,156,1596780082581,149308415,
620,86504,5233,PCR,157,1567199833603,149321408,
120,86505,21134,PCR,156,1590476287397,149310056,
320,86674,15071,PCR,154,260071610878,149318226,
520,86835,5457,PCR,157,1574024740338,149308440,
220,87036,18699,PCR,157,1548203388649,150253372,
720,87043,13332,PCR,157,1596781032408,150258242,
620,87058,5267,PCR,158,1567200772002,150259807,
120,87060,21276,PCR,157,1590477227427,150250086,
320,87224,15147,PCR,155,260072547646,150254994,
520,87388,5507,PCR,158,1574025678738,150246840,
220,87594,18819,PCR,158,1548204335210,151199933,
720,87597,13417,PCR,158,1596781970808,151196642,
120,87624,21420,PCR,158,1590478180512,151203171,
620,87630,5301,PCR,159,1567201738144,151225949,
320,87783,15225,PCR,156,260073492573,151199921,
520,87949,5557,PCR,159,1574026628562,151196664,
220,88157,18940,PCR,159,1548205285031,152149754,
720,88159,13503,PCR,159,1596782919001,152144835,
620,88171,5333,PCR,160,1567202652064,152139869,
120,88183,21563,PCR,159,1590479123810,152146469,
320,88341,15302,PCR,157,260074434237,152141585,
520,88501,5607,PCR,160,1574027568594,152136696,
220,88711,19060,PCR,160,1548206228326,153093049,
720,88718,13589,PCR,160,1596783870458,153096292,
120,88737,21706,PCR,160,1590480067107,153089766,
620,88738,5366,PCR,161,1567203616577,153104382,
320,88903,15379,PCR,158,260075385694,153093042,
520,89060,5660,PCR,161,1574028506996,153075098,
130,89090,495,PCR,28,260075701469,145191106,
220,89275,19180,PCR,161,1548207174888,154039611,
720,89276,13674,PCR,161,1596784807223,154033057,
120,89301,21848,PCR,161,1590481013665,154036324,
620,89310,5399,PCR,162,1567204576192,154063997,
320,89459,15455,PCR,159,260076324094,154031442,
220,89706,19273,PCR,162,1548208118185,154982908,
720,89711,13740,PCR,162,1596785758679,154984513,
120,89729,21957,PCR,162,1590481956961,154979620,
620,89733,5423,PCR,163,1567205511327,154999132,
320,89896,15515,PCR,160,260077275550,154982898,
520,90055,5754,PCR,162,1574030403378,154971480,
220,90261,19393,PCR,163,1548209061480,155926203,
720,90269,13826,PCR,163,1596786705239,155931073,
120,90285,22099,PCR,163,1590482901889,155924548,
620,90289,5456,PCR,164,1567206456254,155944059,
320,90449,15591,PCR,161,260078220478,155927826,
520,90608,5807,PCR,163,1574031341777,155909879,
220,90816,19513,PCR,164,1548210004775,156869498,
720,90821,13911,PCR,164,1596787646905,156872739,
620,90834,5488,PCR,165,1567207383231,156871036,
120,90839,22240,PCR,164,1590483843557,156866216,
320,91004,15666,PCR,162,260079158878,156866226,
520,91167,5862,PCR,164,1574032291601,156859703,
220,91374,19633,PCR,165,1548210948070,157812793,
720,91381,13997,PCR,165,1596788590201,157816035,
620,91390,5521,PCR,166,1567208319996,157807801,
120,91403,22380,PCR,165,1590484793380,157816039,
320,91568,15741,PCR,163,260080113597,157820945,
520,91728,5915,PCR,165,1574033239795,157807897,
220,91934,19754,PCR,166,1548211901162,158765885,
720,91952,14083,PCR,166,1596789561239,158787073,
120,91957,22520,PCR,166,1590485735042,158757701,
620,91964,5555,PCR,167,1567209294299,158782104,
130,92012,511,PCR,29,260080863352,150352989,
320,92117,15815,PCR,164,260081048734,158756082,
520,92284,5967,PCR,166,1574034186354,158754456,
720,92490,14168,PCR,167,1596790470264,159696098,
220,92493,19874,PCR,167,1548212844458,159709181,
120,92517,22661,PCR,167,1590486679970,159702629,
620,92519,5587,PCR,168,1567210231068,159718873,
320,92684,15889,PCR,165,260081998558,159705906,
520,92848,6020,PCR,167,1574035129651,159697753,
220,93059,19994,PCR,168,1548213787751,160652474,
720,93060,14254,PCR,168,1596791420087,160645921,
120,93086,22803,PCR,168,1590487628164,160650823,
620,93095,5620,PCR,169,1567211190685,160678490,
320,93254,15963,PCR,166,260082945118,160652466,
520,93418,6073,PCR,168,1574036077842,160645944,
220,93625,20114,PCR,169,1548214732680,161597403,
720,93634,14340,PCR,169,1596792378072,161603906,
620,93647,5652,PCR,170,1567212112764,161600569,
120,93651,22940,PCR,169,1590488571460,161594119,
320,93813,16041,PCR,167,260083886781,161594129,
520,93973,6132,PCR,169,1574037014610,161582712,
720,94182,14425,PCR,170,1596793306680,162532514,
220,94183,20234,PCR,170,1548215677609,162542332,
620,94207,5684,PCR,171,1567213060956,162548761,
120,94209,23066,PCR,170,1590489516387,162539046,
320,94377,16124,PCR,168,260084838237,162545585,
520,94537,6194,PCR,170,1574037959540,162527642,
220,94747,20354,PCR,171,1548216620906,163485629,
720,94750,14511,PCR,171,1596794256504,163482338,
620,94767,5717,PCR,172,1567213997723,163485528,
120,94773,23196,PCR,171,1590490459682,163482341,
320,94935,16213,PCR,169,260085776639,163483987,
130,95081,528,PCR,30,260086023180,155512817,
520,95119,6229,PCR,171,1574038945268,163513370,
220,95303,20474,PCR,172,1548217564201,164428924,
720,95308,14597,PCR,172,1596795203065,164428899,
620,95319,5755,PCR,173,1567214934490,164422295,
120,95328,23341,PCR,172,1590491402979,164425638,
320,95492,16309,PCR,170,260086719936,164427284,
520,95654,6251,PCR,172,1574039851027,164419129,
720,95864,14682,PCR,173,1596796144726,165370560,
220,95865,20595,PCR,173,1548218515657,165380380,
120,95885,23484,PCR,173,1590492349537,165372196,
620,95889,5797,PCR,174,1567215903898,165391703,
320,96052,16408,PCR,171,260087673024,165380372,
520,96217,6272,PCR,173,1574040804116,165372218,
220,96421,20715,PCR,174,1548219460585,166325308,
720,96422,14768,PCR,174,1596797092918,166318752,
620,96444,5842,PCR,175,1567216842298,166330103,
120,96445,23623,PCR,174,1590493296098,166318757,
320,96604,16506,PCR,172,260088609794,166317142,
520,96787,6293,PCR,174,1574041776787,166344889,
220,96975,20835,PCR,175,1548220403884,167268607,
720,96979,14854,PCR,175,1596798041113,167266947,
620,96995,5888,PCR,176,1567217782328,167270133,
120,96999,23761,PCR,175,1590494241028,167263687,
320,97167,16605,PCR,173,260089559616,167266964,
520,97359,6313,PCR,175,1574042741298,167309400,
220,97537,20955,PCR,176,1548221347180,168211903,
720,97538,14939,PCR,176,1596798979512,168205346,
120,97560,23905,PCR,176,1590495181059,168203718,
620,97562,5935,PCR,177,1567218732154,168219959,
320,97721,16697,PCR,174,260090498017,168205365,
520,97908,6332,PCR,176,1574043668275,168236377,
220,98091,21075,PCR,177,1548222290474,169155197,
720,98095,15025,PCR,177,1596799927705,169153539,
620,98112,5983,PCR,178,1567219668921,169156726,
120,98120,24051,PCR,177,1590496134145,169156804,
130,98185,545,PCR,31,260091281545,160771182,
320,98282,16789,PCR,175,260091451104,169158452,
520,98453,6350,PCR,177,1574044593619,169161721,
220,98651,21195,PCR,178,1548223233768,170098491,
720,98657,15111,PCR,178,1596800877530,170103364,
620,98670,6033,PCR,179,1567220612217,170100022,
120,98679,24194,PCR,178,1590497079074,170101733,
320,98844,16878,PCR,176,260092399297,170106645,
520,99016,6369,PCR,178,1574045546709,170114811,
220,99210,21315,PCR,179,1548224180331,171045054,
720,99221,15197,PCR,179,1596801828987,171054821,
620,99237,6086,PCR,180,1567221568567,171056372,
120,99238,24342,PCR,179,1590498022369,171045028,
320,99398,16962,PCR,177,260093334432,171041780,
520,99597,6388,PCR,179,1574046517748,171085850,
220,99782,21436,PCR,180,1548225130156,171994879,
720,99784,15282,PCR,180,1596802764119,171989953,
620,99800,6139,PCR,181,1567222503704,171991509,
120,99805,24489,PCR,180,1590498965668,171988327,
320,99970,17046,PCR,178,260094284256,171991604,
520,100139,6406,PCR,180,1574047426772,171994874,
220,100340,21556,PCR,181,1548226073452,172938175,
720,100346,15368,PCR,181,1596803713942,172939776,
620,100357,6193,PCR,182,1567223445366,172933171,
120,100368,24637,PCR,181,1590499915492,172938151,
320,100525,17129,PCR,179,260095222655,172930003,
520,100694,6425,PCR,181,1574048363540,172931642,
220,100901,21676,PCR,182,1548227020010,173884733,
720,100909,15454,PCR,182,1596804663769,173889603,
620,100921,6247,PCR,183,1567224396823,173884628,
120,100927,24785,PCR,182,1590500858786,173881445,
320,101092,17212,PCR,180,260096175745,173883093,
130,101231,562,PCR,32,260096410466,165900103,
520,101272,6444,PCR,182,1574049341108,173909210,
220,101458,21796,PCR,183,1548227963306,174828029,
720,101462,15539,PCR,183,1596805603801,174829635,
620,101475,6301,PCR,184,1567225338486,174826291,
120,101482,24933,PCR,183,1590501802081,174824740,
320,101647,17295,PCR,181,260097120672,174828020,
520,101828,6463,PCR,183,1574050281140,174849242,
220,102015,21916,PCR,184,1548228906604,175771327,
