PID,Packet index in TS,Packet index in PID,Type,Count in PID,Value,Value offset in PID,Offset from PCR
620,19248,920,PCR,36,1567083591189,33078996,
120,19253,5847,PCR,36,1590360051454,33074115,
620,19385,928,PTS,28,5223668570,82800,
620,19385,928,DTS,24,5223664969,97200,
720,19391,2969,PTS,32,5322298368,115200,
720,19391,2969,DTS,28,5322276767,111600,
320,19419,3248,PCR,35,259955368399,33075749,
320,19442,3253,PTS,29,866562971,97200,
730,19557,109,PTS,7,5322220093,103680,
320,19579,3277,PTS,30,866570171,104400,
320,19579,3277,DTS,27,866566570,111600,
520,19597,472,PCR,35,1573908530495,33098599,
620,19647,943,PTS,29,5223679370,93600,
620,19647,943,DTS,25,5223668569,100800,
220,19786,4252,PCR,37,1548087155952,34020677,
720,19787,3030,PCR,37,1596664788307,34014143,
320,19790,3315,PTS,31,866580971,115200,
320,19790,3315,DTS,28,866570170,115200,
120,19807,6005,PCR,37,1590360991485,34014146,
620,19810,953,PCR,37,1567084544276,34032083,
220,19951,4288,PTS,30,5160361599,104400,
220,19951,4288,DTS,28,5160343598,108000,
320,19968,3347,PCR,36,259956306798,34014148,
132,20039,110,PTS,6,5301210321,86400,
130,20058,110,PTS,6,5301210321,86400,
620,20064,968,PTS,30,5223675770,90000,
620,20064,968,DTS,26,5223672169,104400,
131,20082,112,PTS,7,5301210321,103680,
520,20141,485,PCR,36,1573909450942,34019046,
320,20194,3387,PTS,32,866577371,111600,
320,20194,3387,DTS,29,866573770,118800,
620,20286,981,PTS,31,5223693770,108000,
620,20286,981,DTS,27,5223675769,108000,
220,20340,4372,PCR,38,1548088100882,34965607,
720,20345,3116,PCR,38,1596665739763,34965599,
120,20365,6163,PCR,38,1590361938045,34960706,
620,20373,986,PCR,38,1567085498994,34986801,
332,20399,111,PTS,6,866528936,103680,
330,20401,111,PTS,6,866528936,103680,
331,20411,112,PTS,6,866528936,103680,
320,20415,3426,PTS,33,866584571,118800,
320,20415,3426,DTS,30,866577370,122400,
720,20473,3135,PTS,33,5322291168,108000,
720,20473,3135,DTS,29,5322280367,115200,
320,20528,3445,PCR,37,259957254990,34962340,
520,20630,504,PTS,17,5246387753,54000,
520,20630,504,DTS,15,5246380552,64800,
320,20633,3462,PTS,34,866616971,151200,
320,20633,3462,DTS,31,866580970,126000,
520,20696,509,PCR,37,1573910400767,34968871,
140,20697,3,PTS,1,5301375773,0,
232,20818,172,PTS,10,5160302793,116640,
230,20821,172,PTS,10,5160302793,116640,
231,20839,172,PTS,10,5160302793,116640,
220,20902,4493,PCR,39,1548089050707,35915432,
720,20905,3202,PCR,39,1596666686325,35912161,
720,20918,3204,PTS,34,5322287568,104400,
720,20918,3204,DTS,30,5322283967,118800,
120,20927,6308,PCR,39,1590362887867,35910528,
620,20938,1017,PCR,39,1567086453713,35941520,
320,21087,3537,PCR,38,259958199917,35907267,
520,21114,536,PTS,18,5246384153,50400,
720,21161,3241,PTS,35,5322294768,111600,
720,21161,3241,DTS,31,5322287567,122400,
520,21259,545,PCR,38,1573911345694,35913798,
220,21285,4575,PTS,31,5160354399,97200,
220,21285,4575,DTS,29,5160347198,111600,
520,21368,552,PTS,19,5246391353,57600,
520,21368,552,DTS,16,5246387752,72000,
720,21460,3287,PCR,40,1596667624725,36850561,
220,21461,4613,PCR,40,1548089995634,36860359,
620,21478,1048,PCR,40,1567087367633,36855440,
120,21487,6451,PCR,40,1590363834426,36857087,
720,21623,3312,PTS,36,5322309168,126000,
720,21623,3312,DTS,32,5322291167,126000,
520,21629,568,PTS,20,5246402153,68400,
520,21629,568,DTS,17,5246391352,75600,
320,21646,3632,PCR,39,259959148110,36855460,
320,21794,3657,PTS,35,866602571,136800,
320,21794,3657,DTS,32,866584570,129600,
531,21806,119,PTS,8,5246379857,120960,
520,21817,580,PCR,39,1573912290622,36858726,
530,21821,119,PTS,8,5246379857,120960,
630,21970,120,PTS,8,5223632979,120960,
520,21997,591,PTS,21,5246398553,64800,
520,21997,591,DTS,18,5246394952,79200,
220,22020,4733,PCR,41,1548090938929,37803654,
720,22023,3373,PCR,41,1596668574549,37800385,
620,22042,1080,PCR,41,1567088319088,37806895,
120,22044,6593,PCR,41,1590364774461,37797122,
220,22103,4751,PTS,32,5160350799,93600,
320,22203,3723,PCR,40,259960088142,37795492,
520,22256,606,PTS,22,5246405753,72000,
520,22256,606,DTS,19,5246398552,82800,
520,22379,613,PCR,40,1573913242078,37810182,
120,22391,6691,PTS,34,5301264173,115200,
120,22391,6691,DTS,30,5301253372,122400,
220,22444,4824,PTS,33,5160357999,100800,
220,22444,4824,DTS,30,5160354398,118800,
520,22467,618,PTS,23,5246438153,104400,
520,22467,618,DTS,20,5246402152,86400,
730,22512,126,PTS,8,5322237373,120960,
120,22601,6751,PTS,35,5301296573,147600,
120,22601,6751,DTS,31,5301260572,129600,
320,22635,3787,PCR,41,259961039598,38746948,
220,22684,4877,PTS,34,5160368799,111600,
220,22684,4877,DTS,31,5160357998,122400,
520,22795,636,PCR,41,1573914164158,38732262,
320,22962,3837,PTS,36,866591771,126000,
130,22967,126,PTS,7,5301227601,103680,
232,22986,190,PTS,11,5160315753,129600,
230,22996,190,PTS,11,5160315753,129600,
220,23003,4946,PCR,42,1548092825524,39690249,
720,23006,3523,PCR,42,1596670461139,39686975,
231,23014,190,PTS,11,5160315753,129600,
131,23021,128,PTS,8,5301227601,120960,
132,23029,126,PTS,7,5301227601,103680,
120,23030,6871,PCR,42,1590366667579,39690240,
620,23039,1137,PCR,42,1567090230160,39717967,
340,23141,3,PTS,1,866706971,0,
320,23195,3872,PCR,42,259961987791,39695141,
320,23195,3872,PTS,37,866598971,133200,59012
320,23195,3872,DTS,33,866595370,140400,55411
520,23309,665,PTS,24,5246423753,90000,
520,23309,665,DTS,21,5246405752,90000,
332,23316,127,PTS,7,866546216,120960,
330,23327,127,PTS,7,866546216,120960,
331,23359,128,PTS,7,866546216,120960,
520,23372,668,PCR,42,1573915143359,39711463,
320,23389,3901,PTS,38,866609771,144000,
320,23389,3901,DTS,34,866598970,144000,
220,23413,5034,PTS,35,5160365199,108000,
220,23413,5034,DTS,32,5160361598,126000,
220,23562,5066,PCR,43,1548093770451,40635176,
720,23570,3609,PCR,43,1596671414228,40640064,
120,23590,7029,PCR,43,1590367614140,40636801,
620,23591,1167,PCR,43,1567091163664,40651471,
120,23669,7052,PTS,36,5301282173,133200,
120,23669,7052,DTS,32,5301264172,133200,
320,23756,3956,PCR,43,259962934351,40641701,
220,23782,5113,PTS,36,5160372399,115200,
220,23782,5113,DTS,33,5160365198,129600,
320,23819,3966,PTS,39,866606171,140400,
320,23819,3966,DTS,35,866602570,147600,
520,23924,699,PCR,43,1573916073601,40641705,
520,23924,699,PTS,25,5246416553,82800,29641
520,23924,699,DTS,22,5246409352,93600,22440
320,23985,3991,PTS,40,866613371,147600,
320,23985,3991,DTS,36,866606170,151200,
220,24085,5178,PTS,37,5160383199,126000,
220,24085,5178,DTS,34,5160368798,133200,
120,24094,7170,PTS,37,5301274973,126000,
120,24094,7170,DTS,33,5301267772,136800,
220,24122,5186,PCR,44,1548094713746,41578471,
720,24131,3695,PCR,44,1596672359156,41584992,
120,24147,7186,PCR,44,1590368554172,41576833,
620,24149,1197,PCR,44,1567092105327,41593134,
320,24213,4025,PTS,41,866645771,180000,
320,24213,4025,DTS,37,866609770,154800,
520,24270,718,PTS,26,5246412953,79200,
320,24314,4040,PCR,44,259963872751,41580101,
120,24357,7244,PTS,38,5301271373,122400,
120,24466,7275,PTS,39,5301278573,129600,
120,24466,7275,DTS,34,5301274972,144000,
520,24491,730,PCR,44,1573917021794,41589898,
520,24491,730,PTS,27,5246420153,86400,30081
520,24491,730,DTS,23,5246416552,100800,26480
120,24563,7302,PTS,40,5301289373,140400,
120,24563,7302,DTS,35,5301278572,147600,
220,24689,5307,PCR,45,1548095665202,42529927,
720,24691,3780,PCR,45,1596673299189,42525025,
620,24702,1227,PCR,45,1567093030670,42518477,
120,24711,7344,PCR,45,1590369499100,42521761,
520,24729,743,PTS,28,5246430953,97200,
520,24729,743,DTS,24,5246420152,104400,
531,24748,135,PTS,9,5246397137,138240,
530,24755,135,PTS,9,5246397137,138240,
120,24802,7369,PTS,41,5301285773,136800,
120,24802,7369,DTS,36,5301282172,151200,
320,24878,4125,PCR,45,259964824207,42531557,
120,24898,7397,PTS,42,5301292973,144000,
120,24898,7397,DTS,37,5301285772,154800,
630,24903,137,PTS,9,5223650259,138240,
220,24912,5355,PTS,38,5160379599,122400,
220,24912,5355,DTS,35,5160372398,136800,
720,24914,3815,PTS,37,5322305568,122400,
720,24914,3815,DTS,33,5322294767,129600,
120,24986,7421,PTS,43,5301325373,176400,
120,24986,7421,DTS,38,5301289372,158400,
520,25042,761,PCR,45,1573917955297,42523401,
720,25143,3850,PTS,38,5322301968,118800,
720,25143,3850,DTS,34,5322298367,133200,
520,25191,769,PTS,29,5246427353,93600,
520,25191,769,DTS,25,5246423752,108000,
220,25220,5421,PTS,39,5160393999,136800,
220,25220,5421,DTS,36,5160375998,140400,
220,25246,5427,PCR,46,1548096610132,43474857,
720,25251,3866,PCR,46,1596674249014,43474850,
620,25266,1259,PCR,46,1567093988655,43476462,
120,25268,7501,PCR,46,1590370444029,43466690,
231,25285,209,PTS,12,5160328713,142560,
230,25290,209,PTS,12,5160328713,142560,
720,25293,3873,PTS,39,5322337968,154800,
720,25293,3873,DTS,35,5322301967,136800,
232,25301,209,PTS,12,5160328713,142560,
520,25427,782,PTS,30,5246434553,100800,
520,25427,782,DTS,26,5246427352,111600,
320,25436,4209,PCR,46,259965767503,43474853,
730,25574,143,PTS,9,5322254653,138240,
520,25611,792,PCR,46,1573918918177,43486281,
520,25716,798,PTS,31,5246466953,133200,
520,25716,798,DTS,27,5246430952,115200,
220,25804,5547,PCR,47,1548097551796,44416521,
720,25812,3952,PCR,47,1596675197206,44423042,
120,25828,7658,PCR,47,1590371390589,44413250,
620,25830,1291,PCR,47,1567094941742,44429549,
120,25978,7701,PTS,44,5301310973,162000,
120,25978,7701,DTS,39,5301292972,162000,
320,25992,4293,PCR,47,259966710800,44418150,
132,26074,143,PTS,8,5301244881,120960,
130,26087,143,PTS,8,5301244881,120960,
131,26088,145,PTS,9,5301244881,138240,
520,26150,822,PCR,47,1573919832096,44400200,
720,26154,4004,PTS,40,5322323568,140400,
720,26154,4004,DTS,36,5322305567,140400,
140,26340,4,PTS,2,5301404573,28800,
220,26363,5667,PCR,48,1548098498357,45363082,
332,26365,144,PTS,8,866563496,138240,
720,26368,4037,PCR,48,1596676137238,45363074,
330,26370,144,PTS,8,866563496,138240,
620,26380,1322,PCR,48,1567095870349,45358156,
120,26389,7816,PCR,48,1590372337148,45359809,
331,26409,145,PTS,8,866563496,138240,
120,26536,7857,PTS,45,5301303773,154800,
120,26536,7857,DTS,40,5301296572,165600,
320,26553,4376,PCR,48,259967652464,45359814,
720,26665,4083,PTS,41,5322316368,133200,
720,26665,4083,DTS,37,5322309167,144000,
520,26727,853,PCR,48,1573920804769,45372873,
620,26790,1345,PTS,32,5223690170,104400,
620,26790,1345,DTS,28,5223679369,111600,
320,26843,4419,PTS,42,866631371,165600,
320,26843,4419,DTS,38,866613370,158400,
220,26919,5787,PCR,49,1548099441654,46306379,
720,26921,4123,PCR,49,1596677075637,46301473,
220,26924,5788,PTS,40,5160390399,133200,
220,26924,5788,DTS,37,5160379598,144000,
120,26939,7970,PTS,46,5301300173,151200,
620,26946,1354,PCR,49,1567096829966,46317773,
620,26946,1354,PTS,33,5223686570,100800,30471
620,26946,1354,DTS,29,5223682969,115200,26870
120,26947,7972,PCR,49,1590373283710,46306371,
720,26963,4129,PTS,42,5322312768,129600,
120,27077,8008,PTS,47,5301307373,158400,
120,27077,8008,DTS,41,5301303772,172800,
620,27090,1362,PTS,34,5223722570,136800,
620,27090,1362,DTS,30,5223686569,118800,
320,27108,4459,PCR,49,259968590864,46298214,
720,27156,4158,PTS,43,5322319968,136800,
720,27156,4158,DTS,38,5322316367,151200,
520,27214,879,PTS,32,5246452553,118800,
520,27214,879,DTS,28,5246434552,118800,
120,27234,8051,PTS,48,5301318173,169200,
120,27234,8051,DTS,42,5301307372,176400,
520,27291,883,PCR,49,1573921752960,46321064,
220,27354,5879,PTS,41,5160386799,129600,
220,27354,5879,DTS,38,5160383198,147600,
720,27370,4190,PTS,44,5322330768,147600,
720,27370,4190,DTS,39,5322319967,154800,
220,27483,5907,PCR,50,1548100384951,47249676,
720,27489,4209,PCR,50,1596678025461,47251297,
120,27509,8127,PCR,50,1590374223744,47246405,
620,27523,1386,PCR,50,1567097794478,47282285,
232,27597,228,PTS,13,5160341673,155520,
120,27601,8154,PTS,49,5301314573,165600,
120,27601,8154,DTS,43,5301310972,180000,
230,27608,228,PTS,13,5160341673,155520,
231,27610,228,PTS,13,5160341673,155520,
620,27631,1393,PTS,35,5223708170,122400,
620,27631,1393,DTS,31,5223690169,122400,
531,27681,151,PTS,10,5246414417,155520,
530,27691,151,PTS,10,5246414417,155520,
520,27718,906,PCR,50,1573922694624,47262728,
720,27765,4251,PTS,45,5322334368,151200,
720,27765,4251,DTS,40,5322327167,162000,
120,27781,8204,PTS,50,5301321773,172800,
120,27781,8204,DTS,44,5301314572,183600,
630,27842,153,PTS,10,5223667539,155520,
520,27884,915,PTS,33,5246445353,111600,
520,27884,915,DTS,29,5246438152,122400,
220,27911,5999,PCR,51,1548101328244,48192969,
720,27919,4275,PCR,51,1596678972022,48197858,
620,27937,1410,PCR,51,1567098716557,48204364,
120,27938,8248,PCR,51,1590375171933,48194594,
620,27951,1411,PTS,36,5223700970,115200,
620,27951,1411,DTS,32,5223693769,126000,
320,28000,4591,PTS,43,866624171,158400,
320,28000,4591,DTS,39,866616970,162000,
320,28104,4606,PCR,50,259970490511,48197861,
620,28129,1421,PTS,37,5223697370,111600,
540,28135,4,PTS,1,5246578553,0,
620,28194,1425,PTS,38,5223704570,118800,
620,28194,1425,DTS,33,5223700969,133200,
520,28277,937,PCR,51,1573923639553,48207657,
620,28278,1430,PTS,39,5223715370,129600,
620,28278,1430,DTS,34,5223704569,136800,
520,28373,943,PTS,34,5246441753,108000,
720,28381,4347,PTS,46,5322366768,183600,
720,28381,4347,DTS,41,5322330767,165600,
220,28408,6106,PTS,42,5160408399,151200,
220,28408,6106,DTS,39,5160390398,154800,
120,28413,8372,PTS,51,5301354173,205200,
120,28413,8372,DTS,45,5301318172,187200,
720,28473,4361,PCR,52,1596679908790,49134626,
220,28475,6120,PCR,52,1548102281331,49146056,
620,28486,1443,PTS,40,5223711770,126000,
620,28486,1443,DTS,35,5223708169,140400,
730,28493,159,PTS,10,5322271933,155520,
120,28498,8392,PCR,52,1590376116859,49139520,
620,28503,1444,PCR,52,1567099672908,49160715,
620,28577,1449,PTS,41,5223718970,133200,
620,28577,1449,DTS,36,5223711769,144000,
520,28646,959,PTS,35,5246448953,115200,
520,28646,959,DTS,30,5246445352,129600,
320,28659,4700,PCR,51,259971432176,49139526,
320,28663,4701,PTS,44,866620571,154800,
620,28681,1455,PTS,42,5223751370,165600,
620,28681,1455,DTS,37,5223715369,147600,
340,28771,4,PTS,2,866735771,28800,
520,28830,970,PCR,52,1573924576322,49144426,
520,28858,972,PTS,36,5246459753,126000,
520,28858,972,DTS,31,5246448952,133200,
320,28926,4746,PTS,45,866627771,162000,
320,28926,4746,DTS,40,866624170,169200,
132,29001,160,PTS,9,5301262161,138240,
130,29002,159,PTS,9,5301262161,138240,
131,29025,162,PTS,10,5301262161,155520,
220,29032,6240,PCR,53,1548103224629,50089354,
720,29034,4447,PCR,53,1596680858614,50084450,
620,29050,1479,PCR,53,1567100598252,50086059,
120,29056,8525,PCR,53,1590377060157,50082818,
220,29205,6277,PTS,43,5160401199,144000,
220,29205,6277,DTS,40,5160393998,158400,
320,29209,4796,PTS,46,866638571,172800,
320,29209,4796,DTS,41,866627770,172800,
320,29213,4797,PCR,52,259972370578,50077928,
620,29232,1492,PTS,43,5223736970,151200,
620,29232,1492,DTS,38,5223718969,151200,
520,29263,997,PTS,37,5246456153,122400,
520,29263,997,DTS,32,5246452552,136800,
330,29315,160,PTS,9,866580776,155520,
331,29326,161,PTS,9,866580776,155520,
332,29333,160,PTS,9,866580776,155520,
520,29386,1005,PCR,53,1573925521250,50089354,
520,29464,1010,PTS,38,5246463353,129600,
520,29464,1010,DTS,33,5246456152,140400,
620,29513,1511,PTS,44,5223729770,144000,
620,29513,1511,DTS,39,5223722569,154800,
220,29589,6360,PCR,54,1548104169558,51034283,
720,29599,4532,PCR,54,1596681818229,51044065,
120,29608,8646,PCR,54,1590378001823,51024484,
620,29612,1518,PCR,54,1567101556236,51044043,
520,29654,1022,PTS,39,5246495753,162000,
520,29654,1022,DTS,34,5246459752,144000,
620,29685,1523,PTS,45,5223726170,140400,
232,29756,246,PTS,14,5160354633,168480,
620,29759,1528,PTS,46,5223733370,147600,
620,29759,1528,DTS,40,5223729769,162000,
220,29761,6397,PTS,44,5160397599,140400,
230,29768,246,PTS,14,5160354633,168480,
231,29773,246,PTS,14,5160354633,168480,
320,29778,4899,PCR,53,259973323666,51031016,
620,29870,1535,PTS,47,5223744170,158400,
620,29870,1535,DTS,41,5223733369,165600,
320,29908,4923,PTS,47,866634971,169200,
320,29908,4923,DTS,42,866631370,176400,
520,29945,1040,PCR,54,1573926459648,51027752,
720,30061,4604,PTS,47,5322352368,169200,
720,30061,4604,DTS,42,5322334367,169200,
620,30063,1548,PTS,48,5223740570,154800,
620,30063,1548,DTS,42,5223736969,169200,
220,30108,6471,PTS,45,5160404799,147600,
220,30108,6471,DTS,41,5160401198,165600,
220,30150,6480,PCR,55,1548105111223,51975948,
720,30152,4618,PCR,55,1596682746839,51972675,
120,30159,8764,PTS,52,5301339773,190800,
120,30159,8764,DTS,46,5301321772,190800,
620,30171,1555,PCR,55,1567102493003,51980810,
120,30176,8768,PCR,55,1590378954911,51977572,
320,30186,4975,PTS,48,866642171,176400,
320,30186,4975,DTS,43,866634970,180000,
320,30337,5003,PCR,54,259974263699,51971049,
620,30340,1566,PTS,49,5223747770,162000,
620,30340,1566,DTS,43,5223740569,172800,
220,30484,6552,PTS,46,5160415599,158400,
220,30484,6552,DTS,42,5160404798,169200,
520,30512,1075,PCR,55,1573927414369,51982473,
320,30524,5038,PTS,49,866674571,208800,
320,30524,5038,DTS,44,866638570,183600,
220,30707,6600,PCR,56,1548106054515,52919240,
720,30713,4704,PCR,56,1596683695027,52920863,
620,30728,1592,PCR,56,1567103434666,52922473,
120,30734,8888,PCR,56,1590379896571,52919232,
531,30748,168,PTS,11,5246431697,172800,
530,30754,168,PTS,11,5246431697,172800,
320,30896,5108,PCR,55,259975211890,52919240,
630,30910,170,PTS,11,5223684819,172800,
620,30989,1609,PTS,50,5223762170,176400,
620,30989,1609,DTS,44,5223744169,176400,
120,31016,8948,PTS,53,5301332573,183600,
120,31016,8948,DTS,47,5301325372,194400,
520,31040,1108,PTS,40,5246481353,147600,
520,31040,1108,DTS,35,5246463352,147600,
520,31058,1109,PCR,56,1573928341346,52909450,
220,31102,6685,PTS,47,5160411999,154800,
220,31102,6685,DTS,43,5160408398,172800,
720,31244,4785,PTS,48,5322345168,162000,
720,31244,4785,DTS,43,5322337967,172800,
220,31265,6720,PCR,57,1548107001076,53865801,
720,31272,4790,PCR,57,1596684643219,53869055,
620,31292,1625,PCR,57,1567104389384,53877191,
120,31294,9009,PCR,57,1590380844763,53867424,
320,31450,5217,PCR,56,259976153554,53860904,
730,31548,176,PTS,11,5322289213,172800,
120,31611,9080,PTS,54,5301328973,180000,
520,31615,1145,PCR,57,1573929284642,53852746,
520,31643,1147,PTS,41,5246474153,140400,
520,31643,1147,DTS,36,5246466952,151200,
220,31650,6803,PTS,48,5160419199,162000,
220,31650,6803,DTS,44,5160411998,176400,
320,31760,5279,PTS,50,866660171,194400,
320,31760,5279,DTS,45,866642170,187200,
220,31822,6840,PCR,58,1548107944375,54809100,
720,31828,4875,PCR,58,1596685584886,54810722,
120,31848,9133,PCR,58,1590381783165,54805826,
620,31849,1651,PCR,58,1567105332683,54820490,
120,31854,9134,PTS,55,5301336173,187200,
120,31854,9134,DTS,48,5301332572,201600,
620,31891,1653,PTS,51,5223758570,172800,
620,31891,1653,DTS,45,5223747769,180000,
220,31991,6876,PTS,49,5160433599,176400,
220,31991,6876,DTS,45,5160415598,180000,
520,31993,1170,PTS,42,5246470553,136800,
320,32012,5330,PCR,57,259977100114,54807464,
130,32051,176,PTS,10,5301279441,155520,
720,32054,4909,PTS,49,5322341568,158400,
232,32057,265,PTS,15,5160367593,181440,
231,32069,265,PTS,15,5160367593,181440,
230,32070,265,PTS,15,5160367593,181440,
131,32076,179,PTS,11,5301279441,172800,
132,32095,177,PTS,10,5301279441,155520,
120,32109,9190,PTS,56,5301346973,198000,
120,32109,9190,DTS,49,5301336172,205200,
520,32165,1181,PTS,43,5246477753,144000,
520,32165,1181,DTS,37,5246474152,158400,
520,32178,1182,PCR,58,1573930234466,54802570,
620,32258,1670,PTS,52,5223754970,169200,
620,32258,1670,DTS,46,5223751369,183600,
520,32362,1194,PTS,44,5246488553,154800,
520,32362,1194,DTS,38,5246477752,162000,
330,32383,177,PTS,10,866598056,172800,
220,32387,6961,PCR,59,1548108895830,55760555,
332,32388,177,PTS,10,866598056,172800,
720,32391,4961,PCR,59,1596686533078,55758914,
331,32395,178,PTS,10,866598056,172800,
620,32404,1677,PCR,59,1567106267818,55755625,
120,32411,9258,PCR,59,1590382732991,55755652,
720,32423,4965,PTS,50,5322348768,165600,
720,32423,4965,DTS,44,5322345167,180000,
320,32571,5444,PCR,58,259978046675,55754025,
120,32591,9298,PTS,57,5301343373,194400,
120,32591,9298,DTS,50,5301339772,208800,
320,32709,5472,PTS,51,866652971,187200,
320,32709,5472,DTS,46,866645770,190800,
520,32741,1219,PCR,59,1573931190820,55758924,
520,32772,1221,PTS,45,5246484953,151200,
520,32772,1221,DTS,39,5246481352,165600,
620,32828,1697,PTS,53,5223769370,183600,
620,32828,1697,DTS,47,5223754969,187200,
120,32892,9365,PTS,58,5301350573,201600,
120,32892,9365,DTS,51,5301343372,212400,
220,32928,7077,PTS,50,5160429999,172800,
220,32928,7077,DTS,46,5160419198,183600,
720,32946,5046,PCR,60,1596687469846,56695682,
220,32947,7081,PCR,60,1548109840758,56705483,
720,32952,5047,PTS,51,5322359568,176400,
720,32952,5047,DTS,45,5322348767,183600,
120,32971,9382,PCR,60,1590383676284,56698945,
520,32974,1234,PTS,46,5246492153,158400,
520,32974,1234,DTS,40,5246484952,169200,
620,32980,1704,PCR,60,1567107238857,56726664,
320,33131,5558,PCR,59,259978993234,56700584,
520,33174,1247,PTS,47,5246524553,190800,
520,33174,1247,DTS,41,5246488552,172800,
520,33298,1255,PCR,60,1573932130852,56698956,
320,33338,5600,PTS,52,866649371,183600,
220,33409,7181,PTS,51,5160426399,169200,
220,33409,7181,DTS,47,5160422798,187200,
220,33505,7201,PCR,61,1548110784054,57648779,
720,33508,5132,PCR,61,1596688419671,57645507,
120,33531,9505,PCR,61,1590384622845,57645506,
620,33535,1730,PCR,61,1567108177257,57665064,
120,33544,9508,PTS,59,5301382973,234000,
120,33544,9508,DTS,52,5301346972,216000,
620,33593,1733,PTS,54,5223765770,180000,
620,33593,1733,DTS,48,5223758569,190800,
320,33629,5660,PTS,53,866656571,190800,
320,33629,5660,DTS,47,866652970,198000,
720,33633,5152,PTS,52,5322355968,172800,
720,33633,5152,DTS,46,5322352367,187200,
320,33692,5672,PCR,60,259979939794,57647144,
220,33800,7265,PTS,52,5160444399,187200,
220,33800,7265,DTS,48,5160426398,190800,
531,33809,185,PTS,12,5246448977,190080,
530,33822,185,PTS,12,5246448977,190080,
520,33865,1294,PCR,61,1573933090466,57658570,
540,33906,5,PTS,2,5246610953,32400,
320,33912,5717,PTS,54,866667371,201600,
320,33912,5717,DTS,48,866656570,201600,
630,33961,187,PTS,12,5223702099,190080,
220,34059,7321,PCR,62,1548111727351,58592076,
620,34061,1755,PTS,55,5223776570,190800,
620,34061,1755,DTS,49,5223762169,194400,
720,34065,5218,PCR,62,1596689367863,58593699,
620,34081,1756,PCR,62,1567109107494,58595301,
120,34087,9627,PCR,62,1590385569405,58592066,
720,34095,5223,PTS,53,5322363168,180000,
720,34095,5223,DTS,47,5322355967,190800,
320,34245,5785,PCR,61,259980879825,58587175,
320,34261,5788,PTS,55,866663771,198000,
320,34261,5788,DTS,49,866660170,205200,
232,34354,284,PTS,16,5160380553,194400,
230,34355,284,PTS,16,5160380553,194400,
231,34373,284,PTS,16,5160380553,194400,
520,34412,1330,PCR,62,1573934019075,58587179,
320,34429,5822,PTS,56,866670971,205200,
320,34429,5822,DTS,50,866663770,208800,
720,34457,5278,PTS,54,5322395568,212400,
720,34457,5278,DTS,48,5322359567,194400,
320,34542,5846,PTS,57,866703371,237600,
320,34542,5846,DTS,51,866667370,212400,
220,34616,7441,PCR,63,1548112670648,59535373,
720,34620,5303,PCR,63,1596690307892,59533728,
620,34642,1782,PCR,63,1567110057320,59545127,
120,34647,9748,PCR,63,1590386517598,59540259,
730,34653,193,PTS,12,5322306493,190080,
320,34805,5899,PCR,62,259981826387,59533737,
120,34842,9791,PTS,60,5301368573,219600,
120,34842,9791,DTS,53,5301350572,219600,
520,34968,1365,PCR,63,1573934955843,59523947,
130,35125,193,PTS,11,5301296721,172800,
131,35132,196,PTS,12,5301296721,190080,
132,35146,194,PTS,11,5301296721,172800,
220,35175,7561,PCR,64,1548113615577,60480302,
720,35181,5389,PCR,64,1596691256084,60481920,
120,35200,9869,PCR,64,1590387456000,60478661,
620,35203,1808,PCR,64,1567111008775,60496582,
320,35366,6014,PCR,63,259982772946,60480296,
220,35392,7608,PTS,53,5160440799,183600,
220,35392,7608,DTS,49,5160429998,194400,
332,35469,194,PTS,11,866615336,190080,
330,35487,194,PTS,11,866615336,190080,
331,35492,195,PTS,11,866615336,190080,
520,35512,1400,PTS,48,5246510153,176400,
520,35512,1400,DTS,42,5246492152,176400,
520,35528,1401,PCR,64,1573935902404,60470508,
120,35574,9951,PTS,61,5301361373,212400,
120,35574,9951,DTS,54,5301354172,223200,
720,35625,5457,PTS,55,5322381168,198000,
720,35625,5457,DTS,49,5322363167,198000,
220,35731,7681,PCR,65,1548114557238,61421963,
720,35740,5475,PCR,65,1596692204279,61430115,
620,35749,1834,PCR,65,1567111932486,61420293,
120,35760,9992,PCR,65,1590388405821,61428482,
620,35767,1835,PTS,56,5223772970,187200,
620,35767,1835,DTS,50,5223765769,198000,
620,35913,1842,PTS,57,5223783770,198000,
620,35913,1842,DTS,51,5223769369,201600,
320,35918,6129,PCR,64,259983712977,61420327,
120,35988,10042,PTS,62,5301357773,208800,
220,36058,7751,PTS,54,5160437199,180000,
220,36058,7751,DTS,50,5160433598,198000,
520,36093,1437,PCR,65,1573936860386,61428490,
120,36156,10079,PTS,63,5301364973,216000,
120,36156,10079,DTS,55,5301361372,230400,
220,36292,7802,PCR,66,1548115510326,62375051,
720,36293,5560,PCR,66,1596693142678,62368514,
520,36317,1452,PTS,49,5246502953,169200,
520,36317,1452,DTS,43,5246495752,180000,
120,36319,10114,PCR,66,1590389350748,62373409,
620,36322,1862,PCR,66,1567112903526,62391333,
720,36448,5584,PTS,56,5322373968,190800,
720,36448,5584,DTS,50,5322366767,201600,
220,36465,7839,PTS,55,5160473199,216000,
220,36465,7839,DTS,51,5160437198,201600,
320,36480,6245,PCR,65,259984666066,62373416,
520,36644,1473,PCR,66,1573937793890,62361994,
232,36654,303,PTS,17,5160393513,207360,
230,36667,303,PTS,17,5160393513,207360,
231,36672,303,PTS,17,5160393513,207360,
120,36709,10199,PTS,64,5301375773,226800,
